player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,enhanced_lightgbm_expected_tuned,enhanced_lightgbm_boom_weighted,enhanced_lightgbm_quantile_p50,enhanced_lightgbm_quantile_p75,enhanced_lightgbm_quantile_p90,enhanced_blend_expected_p75_val_rmse,enhanced_blend_expected_p90_val_tail_mae,enhanced_lightgbm_expected_tuned_error,enhanced_lightgbm_boom_weighted_error,enhanced_lightgbm_quantile_p50_error,enhanced_lightgbm_quantile_p75_error,enhanced_lightgbm_quantile_p90_error,enhanced_blend_expected_p75_val_rmse_error,enhanced_blend_expected_p90_val_tail_mae_error
00-0033893,D.Cook,2024,9,DAL,ATL,0.8,RB,6.3282,5.5072,5.7832,10.7496,14.33,6.3282,14.33,5.5282,4.7072,4.9832,9.9496,13.53,5.5282,13.53
00-0033897,J.Mixon,2024,1,HOU,IND,26.8,RB,15.9066,16.8662,12.5314,17.2806,23.9653,15.9066,23.9653,-10.8934,-9.9338,-14.2686,-9.5194,-2.8347,-10.8934,-2.8347
00-0033897,J.Mixon,2024,2,HOU,CHI,8.0,RB,17.2322,20.159,17.1966,20.027,24.7178,17.2322,24.7178,9.2322,12.159,9.1966,12.027,16.7178,9.2322,16.7178
00-0033897,J.Mixon,2024,6,HOU,NE,27.2,RB,14.2143,15.9576,12.8407,17.5763,22.5672,14.2143,22.5672,-12.9857,-11.2424,-14.3593,-9.6237,-4.6328,-12.9857,-4.6328
00-0033897,J.Mixon,2024,7,HOU,GB,26.4,RB,15.1,17.3042,15.8416,16.9287,20.5926,15.1,20.5926,-11.3,-9.0958,-10.5584,-9.4713,-5.8074,-11.3,-5.8074
00-0033897,J.Mixon,2024,8,HOU,IND,23.4,RB,16.1159,20.8909,15.1364,18.7278,23.5144,16.1159,23.5144,-7.2841,-2.5091,-8.2636,-4.6722,0.1144,-7.2841,0.1144
00-0033897,J.Mixon,2024,9,HOU,NYJ,16.6,RB,16.4927,18.0825,14.6997,18.389,21.9107,16.4927,21.9107,-0.1073,1.4825,-1.9003,1.789,5.3107,-0.1073,5.3107
00-0033897,J.Mixon,2024,10,HOU,DET,17.0,RB,17.5727,18.3585,15.854,18.2639,24.9209,17.5727,24.9209,0.5727,1.3585,-1.146,1.2639,7.9209,0.5727,7.9209
00-0033897,J.Mixon,2024,11,HOU,DAL,35.3,RB,17.0203,18.0498,14.4654,18.7149,23.5934,17.0203,23.5934,-18.2797,-17.2502,-20.8346,-16.5851,-11.7066,-18.2797,-11.7066
00-0033897,J.Mixon,2024,12,HOU,TEN,9.5,RB,19.6912,21.5782,17.363,21.3701,25.9042,19.6912,25.9042,10.1912,12.0782,7.863,11.8701,16.4042,10.1912,16.4042
00-0033897,J.Mixon,2024,13,HOU,JAX,21.9,RB,19.1913,20.9932,17.252,23.6577,25.3109,19.1913,25.3109,-2.7087,-0.9068,-4.648,1.7577,3.4109,-2.7087,3.4109
00-0033897,J.Mixon,2024,15,HOU,MIA,10.6,RB,16.6273,18.9825,16.5186,19.1146,24.1351,16.6273,24.1351,6.0273,8.3825,5.9186,8.5146,13.5351,6.0273,13.5351
00-0033897,J.Mixon,2024,16,HOU,KC,8.1,RB,16.5879,18.3856,14.6401,17.387,24.6398,16.5879,24.6398,8.4879,10.2856,6.5401,9.287,16.5398,8.4879,16.5398
00-0033897,J.Mixon,2024,17,HOU,BAL,5.9,RB,16.0602,19.0888,15.1601,17.0566,22.8913,16.0602,22.8913,10.1602,13.1888,9.2601,11.1566,16.9913,10.1602,16.9913
00-0033897,J.Mixon,2024,18,HOU,TEN,3.8,RB,16.3256,16.9305,15.8116,21.0962,22.4164,16.3256,22.4164,12.5256,13.1305,12.0116,17.2962,18.6164,12.5256,18.6164
00-0033906,A.Kamara,2024,1,NO,CAR,22.0,RB,14.4289,18.8734,12.8136,17.0514,25.7006,14.4289,25.7006,-7.5711,-3.1266,-9.1864,-4.9486,3.7006,-7.5711,3.7006
00-0033906,A.Kamara,2024,2,NO,DAL,44.0,RB,17.2395,19.9168,17.6402,21.2195,24.0241,17.2395,24.0241,-26.7605,-24.0832,-26.3598,-22.7805,-19.9759,-26.7605,-19.9759
00-0033906,A.Kamara,2024,3,NO,PHI,15.7,RB,21.1617,22.2769,20.1213,24.2218,28.1219,21.1617,28.1219,5.4617,6.5769,4.4213,8.5218,12.4219,5.4617,12.4219
00-0033906,A.Kamara,2024,4,NO,ATL,24.9,RB,20.3753,20.9353,19.7809,22.8209,25.9655,20.3753,25.9655,-4.5247,-3.9647,-5.1191,-2.0791,1.0655,-4.5247,1.0655
00-0033906,A.Kamara,2024,5,NO,KC,12.6,RB,19.201,22.6209,17.5612,22.4,26.1322,19.201,26.1322,6.601,10.0209,4.9612,9.8,13.5322,6.601,13.5322
00-0033906,A.Kamara,2024,6,NO,TB,17.4,RB,19.8477,21.3664,20.233,23.9114,27.9502,19.8477,27.9502,2.4477,3.9664,2.833,6.5114,10.5502,2.4477,10.5502
00-0033906,A.Kamara,2024,7,NO,DEN,8.4,RB,19.8737,21.9671,18.7756,24.2291,31.6086,19.8737,31.6086,11.4737,13.5671,10.3756,15.8291,23.2086,11.4737,23.2086
00-0033906,A.Kamara,2024,8,NO,LAC,18.2,RB,16.163,17.9589,15.9533,22.9101,25.1416,16.163,25.1416,-2.037,-0.2411,-2.2467,4.7101,6.9416,-2.037,6.9416
00-0033906,A.Kamara,2024,9,NO,CAR,27.5,RB,19.0671,21.551,19.7257,22.682,30.8827,19.0671,30.8827,-8.4329,-5.949,-7.7743,-4.818,3.3827,-8.4329,3.3827
00-0033906,A.Kamara,2024,10,NO,ATL,15.9,RB,20.2809,24.1682,20.2634,23.9643,29.813,20.2809,29.813,4.3809,8.2682,4.3634,8.0643,13.913,4.3809,13.913
00-0033906,A.Kamara,2024,11,NO,CLE,12.9,RB,18.8189,23.4009,19.662,24.7405,28.3628,18.8189,28.3628,5.9189,10.5009,6.762,11.8405,15.4628,5.9189,15.4628
00-0033906,A.Kamara,2024,13,NO,LA,15.9,RB,18.5454,23.5378,19.1893,24.3444,28.7243,18.5454,28.7243,2.6454,7.6378,3.2893,8.4444,12.8243,2.6454,12.8243
00-0033906,A.Kamara,2024,14,NO,NYG,12.9,RB,18.1493,21.1626,19.3988,23.5196,26.7756,18.1493,26.7756,5.2493,8.2626,6.4988,10.6196,13.8756,5.2493,13.8756
00-0033906,A.Kamara,2024,15,NO,WAS,17.0,RB,17.0166,21.0287,17.7527,22.0032,24.4298,17.0166,24.4298,0.0166,4.0287,0.7527,5.0032,7.4298,0.0166,7.4298
00-0033923,K.Hunt,2024,4,KC,LAC,10.5,RB,5.9258,6.5988,5.1578,10.3781,13.496,5.9258,13.496,-4.5742,-3.9012,-5.3422,-0.1219,2.996,-4.5742,2.996
00-0033923,K.Hunt,2024,5,KC,NO,18.7,RB,10.5122,11.1167,8.5154,15.1838,17.1336,10.5122,17.1336,-8.1878,-7.5833,-10.1846,-3.5162,-1.5664,-8.1878,-1.5664
00-0033923,K.Hunt,2024,7,KC,SF,22.3,RB,10.9598,12.8707,9.19,12.8963,18.6836,10.9598,18.6836,-11.3402,-9.4293,-13.11,-9.4037,-3.6164,-11.3402,-3.6164
00-0033923,K.Hunt,2024,8,KC,LV,13.3,RB,13.0103,15.3242,9.5824,13.6242,19.5234,13.0103,19.5234,-0.2897,2.0242,-3.7176,0.3242,6.2234,-0.2897,6.2234
00-0033923,K.Hunt,2024,9,KC,TB,18.7,RB,12.5838,14.922,9.013,14.4911,20.4268,12.5838,20.4268,-6.1162,-3.778,-9.687,-4.2089,1.7268,-6.1162,1.7268
00-0033923,K.Hunt,2024,10,KC,DEN,17.0,RB,12.7739,13.2844,10.0426,15.341,20.635,12.7739,20.635,-4.2261,-3.7156,-6.9574,-1.659,3.635,-4.2261,3.635
00-0033923,K.Hunt,2024,11,KC,BUF,6.0,RB,15.7652,18.9412,14.6072,18.2649,22.7311,15.7652,22.7311,9.7652,12.9412,8.6072,12.2649,16.7311,9.7652,16.7311
00-0033923,K.Hunt,2024,12,KC,CAR,11.7,RB,15.7688,18.8221,13.4844,19.9659,23.5504,15.7688,23.5504,4.0688,7.1221,1.7844,8.2659,11.8504,4.0688,11.8504
00-0033923,K.Hunt,2024,13,KC,LV,3.5,RB,9.8233,12.7626,8.5345,12.6116,19.3802,9.8233,19.3802,6.3233,9.2626,5.0345,9.1116,15.8802,6.3233,15.8802
00-0033923,K.Hunt,2024,14,KC,LAC,3.9,RB,9.9588,11.8529,9.1134,12.3005,19.3217,9.9588,19.3217,6.0588,7.9529,5.2134,8.4005,15.4217,6.0588,15.4217
00-0033923,K.Hunt,2024,15,KC,CLE,5.9,RB,7.5725,8.2157,7.0989,10.9265,16.9888,7.5725,16.9888,1.6725,2.3157,1.1989,5.0265,11.0888,1.6725,11.0888
00-0033923,K.Hunt,2024,16,KC,HOU,15.9,RB,8.2054,9.6808,6.6338,11.483,17.3884,8.2054,17.3884,-7.6946,-6.2192,-9.2662,-4.417,1.4884,-7.6946,1.4884
00-0033923,K.Hunt,2024,17,KC,PIT,8.0,RB,10.5714,12.1485,9.6926,13.174,18.8623,10.5714,18.8623,2.5714,4.1485,1.6926,5.174,10.8623,2.5714,10.8623
00-0033925,D.Foreman,2024,2,CLE,JAX,6.1,RB,6.1631,7.3521,3.6927,9.655,14.1527,6.1631,14.1527,0.0631,1.2521,-2.4073,3.555,8.0527,0.0631,8.0527
00-0033925,D.Foreman,2024,3,CLE,NYG,0.5,RB,9.5866,11.6917,9.3118,14.4538,19.36,9.5866,19.36,9.0866,11.1917,8.8118,13.9538,18.86,9.0866,18.86
00-0033925,D.Foreman,2024,4,CLE,LV,1.7,RB,4.8918,5.751,4.6501,9.1156,12.4533,4.8918,12.4533,3.1918,4.051,2.9501,7.4156,10.7533,3.1918,10.7533
00-0033925,D.Foreman,2024,5,CLE,WAS,7.0,RB,5.5986,5.9528,4.2655,7.9997,12.154,5.5986,12.154,-1.4014,-1.0472,-2.7345,0.9997,5.154,-1.4014,5.154
00-0033925,D.Foreman,2024,6,CLE,PHI,6.7,RB,5.5509,5.4183,5.5063,8.0818,11.9794,5.5509,11.9794,-1.1491,-1.2817,-1.1937,1.3818,5.2794,-1.1491,5.2794
00-0033925,D.Foreman,2024,7,CLE,CIN,0.5,RB,9.2741,9.7109,6.8235,13.4941,17.2664,9.2741,17.2664,8.7741,9.2109,6.3235,12.9941,16.7664,8.7741,16.7664
00-0033925,D.Foreman,2024,8,CLE,BAL,2.6,RB,5.5304,6.9061,4.6778,7.7816,12.6535,5.5304,12.6535,2.9304,4.3061,2.0778,5.1816,10.0535,2.9304,10.0535
00-0033925,D.Foreman,2024,16,CLE,CIN,-1.9,RB,6.1701,6.283,5.1526,8.8245,13.5514,6.1701,13.5514,8.0701,8.183,7.0526,10.7245,15.4514,8.0701,15.4514
00-0033925,D.Foreman,2024,17,CLE,MIA,4.9,RB,4.3564,5.1957,3.858,7.6954,10.3243,4.3564,10.3243,-0.5436,0.2957,-1.042,2.7954,5.4243,-0.5436,5.4243
00-0033925,D.Foreman,2024,18,CLE,BAL,4.5,RB,12.144,12.4643,12.7513,15.5185,21.6552,12.144,21.6552,7.644,7.9643,8.2513,11.0185,17.1552,7.644,17.1552
00-0033948,Ja.Williams,2024,1,NO,CAR,12.1,RB,6.0273,6.6369,5.7108,9.5746,13.1783,6.0273,13.1783,-6.0727,-5.4631,-6.3892,-2.5254,1.0783,-6.0727,1.0783
00-0033948,Ja.Williams,2024,2,NO,DAL,3.9,RB,5.8661,6.0616,5.2736,8.2659,14.3792,5.8661,14.3792,1.9661,2.1616,1.3736,4.3659,10.4792,1.9661,10.4792
00-0033948,Ja.Williams,2024,3,NO,PHI,0.9,RB,5.6192,5.3917,4.8315,8.1778,12.7716,5.6192,12.7716,4.7192,4.4917,3.9315,7.2778,11.8716,4.7192,11.8716
00-0033948,Ja.Williams,2024,4,NO,ATL,3.9,RB,4.7792,5.4503,4.2652,7.2791,12.1188,4.7792,12.1188,0.8792,1.5503,0.3652,3.3791,8.2188,0.8792,8.2188
00-0033948,Ja.Williams,2024,5,NO,KC,0.9,RB,4.4127,4.9963,3.2256,6.1976,11.6716,4.4127,11.6716,3.5127,4.0963,2.3256,5.2976,10.7716,3.5127,10.7716
00-0033948,Ja.Williams,2024,6,NO,TB,0.7,RB,4.4879,5.1957,4.3216,6.8926,10.6135,4.4879,10.6135,3.7879,4.4957,3.6216,6.1926,9.9135,3.7879,9.9135
00-0033948,Ja.Williams,2024,7,NO,DEN,1.7,RB,3.7485,4.5773,3.8729,8.0121,9.7538,3.7485,9.7538,2.0485,2.8773,2.1729,6.3121,8.0538,2.0485,8.0538
00-0033948,Ja.Williams,2024,8,NO,LAC,0.4,RB,3.1988,3.5245,3.0813,5.4282,7.4846,3.1988,7.4846,2.7988,3.1245,2.6813,5.0282,7.0846,2.7988,7.0846
00-0033948,Ja.Williams,2024,13,NO,LA,1.7,RB,3.2238,3.6404,2.5553,6.7446,8.9015,3.2238,8.9015,1.5238,1.9404,0.8553,5.0446,7.2015,1.5238,7.2015
00-0033948,Ja.Williams,2024,14,NO,NYG,3.5,RB,2.8303,3.517,2.3846,5.979,7.5706,2.8303,7.5706,-0.6697,0.017,-1.1154,2.479,4.0706,-0.6697,4.0706
00-0033948,Ja.Williams,2024,15,NO,WAS,0.0,RB,2.9503,3.4582,2.5916,5.9041,8.4784,2.9503,8.4784,2.9503,3.4582,2.5916,5.9041,8.4784,2.9503,8.4784
00-0033948,Ja.Williams,2024,16,NO,GB,0.8,RB,4.77,5.8504,4.6538,8.4882,12.7677,4.77,12.7677,3.97,5.0504,3.8538,7.6882,11.9677,3.97,11.9677
00-0033948,Ja.Williams,2024,17,NO,LV,3.4,RB,5.0789,6.812,6.588,9.2413,12.3061,5.0789,12.3061,1.6789,3.412,3.188,5.8413,8.9061,1.6789,8.9061
00-0033948,Ja.Williams,2024,18,NO,TB,3.2,RB,4.8898,6.5228,4.0003,7.1787,10.9627,4.8898,10.9627,1.6898,3.3228,0.8003,3.9787,7.7627,1.6898,7.7627
00-0033955,J.McNichols,2024,1,WAS,TB,0.0,RB,4.3526,4.848,3.4972,6.219,10.2723,4.3526,10.2723,4.3526,4.848,3.4972,6.219,10.2723,4.3526,10.2723
00-0033955,J.McNichols,2024,3,WAS,CIN,0.1,RB,1.9432,2.651,0.0515,1.9056,5.5009,1.9432,5.5009,1.8432,2.551,-0.0485,1.8056,5.4009,1.8432,5.4009
00-0033955,J.McNichols,2024,4,WAS,ARI,20.4,RB,3.0301,3.0518,1.4904,3.582,8.0596,3.0301,8.0596,-17.3699,-17.3482,-18.9096,-16.818,-12.3404,-17.3699,-12.3404
00-0033955,J.McNichols,2024,5,WAS,CLE,10.4,RB,3.9084,4.5605,2.2518,5.0634,10.3999,3.9084,10.3999,-6.4916,-5.8395,-8.1482,-5.3366,-0.0001,-6.4916,-0.0001
00-0033955,J.McNichols,2024,6,WAS,BAL,0.9,RB,8.3198,8.3754,6.3266,10.4653,14.2692,8.3198,14.2692,7.4198,7.4754,5.4266,9.5653,13.3692,7.4198,13.3692
00-0033955,J.McNichols,2024,7,WAS,CAR,4.2,RB,4.0964,4.8213,4.0689,4.2043,9.7144,4.0964,9.7144,-0.1036,0.6213,-0.1311,0.0043,5.5144,-0.1036,5.5144
00-0033955,J.McNichols,2024,8,WAS,CHI,-0.1,RB,4.6511,5.3997,2.6621,6.2397,10.4454,4.6511,10.4454,4.7511,5.4997,2.7621,6.3397,10.5454,4.7511,10.5454
00-0033955,J.McNichols,2024,9,WAS,NYG,2.0,RB,6.0796,8.1628,5.3706,10.6454,14.3539,6.0796,14.3539,4.0796,6.1628,3.3706,8.6454,12.3539,4.0796,12.3539
00-0033955,J.McNichols,2024,10,WAS,PIT,6.7,RB,4.556,5.6541,2.6186,6.365,10.1051,4.556,10.1051,-2.144,-1.0459,-4.0814,-0.335,3.4051,-2.144,3.4051
00-0033955,J.McNichols,2024,11,WAS,PHI,1.6,RB,3.0798,4.5886,1.7436,3.9935,7.245,3.0798,7.245,1.4798,2.9886,0.1436,2.3935,5.645,1.4798,5.645
00-0033955,J.McNichols,2024,12,WAS,DAL,2.2,RB,2.8409,3.741,2.3367,4.7834,7.9064,2.8409,7.9064,0.6409,1.541,0.1367,2.5834,5.7064,0.6409,5.7064
00-0033955,J.McNichols,2024,13,WAS,TEN,3.2,RB,4.1241,5.7441,3.3565,8.0046,10.8418,4.1241,10.8418,0.9241,2.5441,0.1565,4.8046,7.6418,0.9241,7.6418
00-0033955,J.McNichols,2024,15,WAS,NO,1.4,RB,3.5869,4.9966,2.8779,5.8462,8.6927,3.5869,8.6927,2.1869,3.5966,1.4779,4.4462,7.2927,2.1869,7.2927
00-0033955,J.McNichols,2024,16,WAS,PHI,7.8,RB,3.387,4.4566,2.5208,5.2983,7.5927,3.387,7.5927,-4.413,-3.3434,-5.2792,-2.5017,-0.2073,-4.413,-0.2073
00-0033955,J.McNichols,2024,17,WAS,ATL,3.0,RB,3.6552,4.3101,3.1636,5.3905,9.2164,3.6552,9.2164,0.6552,1.3101,0.1636,2.3905,6.2164,0.6552,6.2164
00-0034115,J.Wilson,2024,1,MIA,JAX,2.6,RB,5.5437,5.7596,4.707,8.094,11.612,5.5437,11.612,2.9437,3.1596,2.107,5.494,9.012,2.9437,9.012
00-0034115,J.Wilson,2024,2,MIA,BUF,3.2,RB,7.3669,7.4123,4.8919,9.8193,13.8729,7.3669,13.8729,4.1669,4.2123,1.6919,6.6193,10.6729,4.1669,10.6729
00-0034115,J.Wilson,2024,3,MIA,SEA,1.4,RB,3.1134,3.9991,2.4146,5.7141,8.3482,3.1134,8.3482,1.7134,2.5991,1.0146,4.3141,6.9482,1.7134,6.9482
00-0034115,J.Wilson,2024,14,MIA,NYJ,2.1,RB,4.009,4.5697,3.5457,6.96,9.8695,4.009,9.8695,1.909,2.4697,1.4457,4.86,7.7695,1.909,7.7695
00-0034115,J.Wilson,2024,16,MIA,SF,1.2,RB,4.3419,4.7891,3.5377,6.1729,9.2959,4.3419,9.2959,3.1419,3.5891,2.3377,4.9729,8.0959,3.1419,8.0959
00-0034115,J.Wilson,2024,17,MIA,CLE,0.5,RB,3.8032,4.6025,2.7144,5.1943,8.4411,3.8032,8.4411,3.3032,4.1025,2.2144,4.6943,7.9411,3.3032,7.9411
00-0034115,J.Wilson,2024,18,MIA,NYJ,-0.4,RB,2.6727,3.1758,2.6858,4.7942,6.7857,2.6727,6.7857,3.0727,3.5758,3.0858,5.1942,7.1857,3.0727,7.1857
00-0034184,G.Edwards,2024,1,LAC,LV,3.8,RB,7.4141,11.2753,5.9133,13.5424,17.6216,7.4141,17.6216,3.6141,7.4753,2.1133,9.7424,13.8216,3.6141,13.8216
00-0034184,G.Edwards,2024,2,LAC,CAR,5.9,RB,7.1761,8.4762,5.4813,10.3742,15.9684,7.1761,15.9684,1.2761,2.5762,-0.4187,4.4742,10.0684,1.2761,10.0684
00-0034184,G.Edwards,2024,3,LAC,PIT,0.9,RB,6.0064,7.5026,5.1605,10.4809,15.6828,6.0064,15.6828,5.1064,6.6026,4.2605,9.5809,14.7828,5.1064,14.7828
00-0034184,G.Edwards,2024,4,LAC,KC,1.9,RB,4.7873,6.5654,4.8583,7.4733,12.5491,4.7873,12.5491,2.8873,4.6654,2.9583,5.5733,10.6491,2.8873,10.6491
00-0034184,G.Edwards,2024,10,LAC,TEN,5.5,RB,5.4998,6.5446,4.2012,7.2085,12.0673,5.4998,12.0673,-0.0002,1.0446,-1.2988,1.7085,6.5673,-0.0002,6.5673
00-0034184,G.Edwards,2024,11,LAC,CIN,2.7,RB,5.4041,5.4717,4.1762,7.402,11.3105,5.4041,11.3105,2.7041,2.7717,1.4762,4.702,8.6105,2.7041,8.6105
00-0034184,G.Edwards,2024,12,LAC,BAL,7.1,RB,5.8811,6.3419,4.9097,9.4001,13.7499,5.8811,13.7499,-1.2189,-0.7581,-2.1903,2.3001,6.6499,-1.2189,6.6499
00-0034184,G.Edwards,2024,13,LAC,ATL,4.3,RB,10.2401,10.4117,8.0338,14.8187,18.3927,10.2401,18.3927,5.9401,6.1117,3.7338,10.5187,14.0927,5.9401,14.0927
00-0034184,G.Edwards,2024,14,LAC,KC,9.6,RB,9.9839,13.6709,9.3174,14.9245,19.8552,9.9839,19.8552,0.3839,4.0709,-0.2826,5.3245,10.2552,0.3839,10.2552
00-0034184,G.Edwards,2024,15,LAC,TB,2.3,RB,9.6267,12.4111,8.6667,15.0462,18.913,9.6267,18.913,7.3267,10.1111,6.3667,12.7462,16.613,7.3267,16.613
00-0034184,G.Edwards,2024,16,LAC,DEN,20.1,RB,9.093,10.7892,7.8085,14.3136,17.4016,9.093,17.4016,-11.007,-9.3108,-12.2915,-5.7864,-2.6984,-11.007,-2.6984
00-0034208,M.Boone,2024,1,CAR,NO,0.7,RB,4.3526,4.9772,1.6005,5.3732,9.9869,4.3526,9.9869,3.6526,4.2772,0.9005,4.6732,9.2869,3.6526,9.2869
00-0034208,M.Boone,2024,15,CAR,DAL,1.4,RB,3.0668,4.2033,1.5367,6.0319,8.6062,3.0668,8.6062,1.6668,2.8033,0.1367,4.6319,7.2062,1.6668,7.2062
00-0034208,M.Boone,2024,16,CAR,ARI,0.1,RB,2.8703,4.3001,2.1619,5.5516,8.2155,2.8703,8.2155,2.7703,4.2001,2.0619,5.4516,8.1155,2.7703,8.1155
00-0034208,M.Boone,2024,17,CAR,TB,1.1,RB,5.4942,7.2761,3.4884,6.9746,12.156,5.4942,12.156,4.3942,6.1761,2.3884,5.8746,11.056,4.3942,11.056
00-0034208,M.Boone,2024,18,CAR,ATL,2.6,RB,5.3499,6.5634,5.2917,7.4089,11.4498,5.3499,11.4498,2.7499,3.9634,2.6917,4.8089,8.8498,2.7499,8.8498
00-0034791,N.Chubb,2024,7,CLE,CIN,10.2,RB,9.742,10.8222,7.0667,11.2863,16.8895,9.742,16.8895,-0.458,0.6222,-3.1333,1.0863,6.6895,-0.458,6.6895
00-0034791,N.Chubb,2024,8,CLE,BAL,5.2,RB,11.6514,13.1556,10.8714,16.0328,20.286,11.6514,20.286,6.4514,7.9556,5.6714,10.8328,15.086,6.4514,15.086
00-0034791,N.Chubb,2024,9,CLE,LAC,4.5,RB,10.3783,12.9558,10.1153,13.7595,19.0527,10.3783,19.0527,5.8783,8.4558,5.6153,9.2595,14.5527,5.8783,14.5527
00-0034791,N.Chubb,2024,11,CLE,NO,5.0,RB,12.7202,16.3812,12.4161,19.8798,19.1361,12.7202,19.1361,7.7202,11.3812,7.4161,14.8798,14.1361,7.7202,14.1361
00-0034791,N.Chubb,2024,12,CLE,PIT,19.0,RB,11.9172,14.238,10.7225,19.1649,19.5709,11.9172,19.5709,-7.0828,-4.762,-8.2775,0.1649,0.5709,-7.0828,0.5709
00-0034791,N.Chubb,2024,13,CLE,DEN,12.5,RB,12.1334,13.7469,11.9068,15.4655,18.4128,12.1334,18.4128,-0.3666,1.2469,-0.5932,2.9655,5.9128,-0.3666,5.9128
00-0034791,N.Chubb,2024,14,CLE,PIT,4.8,RB,11.0439,11.2074,10.6764,16.8989,18.9192,11.0439,18.9192,6.2439,6.4074,5.8764,12.0989,14.1192,6.2439,14.1192
00-0034791,N.Chubb,2024,15,CLE,KC,2.1,RB,11.3429,12.0325,9.571,15.3747,19.5985,11.3429,19.5985,9.2429,9.9325,7.471,13.2747,17.4985,9.2429,17.4985
00-0034808,J.Kelly,2024,2,BAL,LV,0.0,RB,3.2284,3.706,1.9883,4.8243,8.3238,3.2284,8.3238,3.2284,3.706,1.9883,4.8243,8.3238,3.2284,8.3238
00-0034844,S.Barkley,2024,1,PHI,GB,33.2,RB,14.1909,15.8849,13.3473,15.8915,18.6724,14.1909,18.6724,-19.0091,-17.3151,-19.8527,-17.3085,-14.5276,-19.0091,-14.5276
00-0034844,S.Barkley,2024,2,PHI,ATL,17.6,RB,17.6455,18.9906,13.8329,20.4769,23.6228,17.6455,23.6228,0.0455,1.3906,-3.7671,2.8769,6.0228,0.0455,6.0228
00-0034844,S.Barkley,2024,3,PHI,NO,33.6,RB,15.8975,17.9709,15.704,19.7494,22.3715,15.8975,22.3715,-17.7025,-15.6291,-17.896,-13.8506,-11.2285,-17.7025,-11.2285
00-0034844,S.Barkley,2024,4,PHI,TB,13.6,RB,19.7585,22.1605,20.2795,23.361,23.9144,19.7585,23.9144,6.1585,8.5605,6.6795,9.761,10.3144,6.1585,10.3144
00-0034844,S.Barkley,2024,6,PHI,CLE,7.4,RB,18.0708,20.1528,16.447,21.7422,23.6755,18.0708,23.6755,10.6708,12.7528,9.047,14.3422,16.2755,10.6708,16.2755
00-0034844,S.Barkley,2024,7,PHI,NYG,26.7,RB,16.2376,16.5035,16.5177,17.7658,22.2924,16.2376,22.2924,-10.4624,-10.1965,-10.1823,-8.9342,-4.4076,-10.4624,-4.4076
00-0034844,S.Barkley,2024,8,PHI,CIN,12.1,RB,15.1125,15.7298,15.5128,17.721,20.6708,15.1125,20.6708,3.0125,3.6298,3.4128,5.621,8.5708,3.0125,8.5708
00-0034844,S.Barkley,2024,9,PHI,JAX,32.9,RB,16.4619,18.7449,18.0017,19.9729,23.0544,16.4619,23.0544,-16.4381,-14.1551,-14.8983,-12.9271,-9.8456,-16.4381,-9.8456
00-0034844,S.Barkley,2024,10,PHI,DAL,8.8,RB,16.4764,17.6726,16.4016,20.0874,21.5623,16.4764,21.5623,7.6764,8.8726,7.6016,11.2874,12.7623,7.6764,12.7623
00-0034844,S.Barkley,2024,11,PHI,WAS,33.8,RB,15.6627,16.1182,13.8053,18.0813,23.2105,15.6627,23.2105,-18.1373,-17.6818,-19.9947,-15.7187,-10.5895,-18.1373,-10.5895
00-0034844,S.Barkley,2024,12,PHI,LA,46.2,RB,16.1163,18.2699,16.9777,18.5484,22.0836,16.1163,22.0836,-30.0837,-27.9301,-29.2223,-27.6516,-24.1164,-30.0837,-24.1164
00-0034844,S.Barkley,2024,13,PHI,BAL,19.7,RB,17.8938,19.7871,20.0217,21.7974,24.4499,17.8938,24.4499,-1.8062,0.0871,0.3217,2.0974,4.7499,-1.8062,4.7499
00-0034844,S.Barkley,2024,14,PHI,CAR,14.4,RB,19.7424,24.4939,22.3217,26.228,27.3723,19.7424,27.3723,5.3424,10.0939,7.9217,11.828,12.9723,5.3424,12.9723
00-0034844,S.Barkley,2024,15,PHI,PIT,9.4,RB,16.9378,17.5925,17.1202,19.6407,22.9824,16.9378,22.9824,7.5378,8.1925,7.7202,10.2407,13.5824,7.5378,13.5824
00-0034844,S.Barkley,2024,16,PHI,WAS,27.0,RB,14.7632,16.536,14.5149,18.4053,23.7137,14.7632,23.7137,-12.2368,-10.464,-12.4851,-8.5947,-3.2863,-12.2368,-3.2863
00-0034844,S.Barkley,2024,17,PHI,DAL,18.9,RB,16.3597,15.4934,15.483,20.2816,24.6521,16.3597,24.6521,-2.5403,-3.4066,-3.417,1.3816,5.7521,-2.5403,5.7521
00-0034959,A.Beck,2024,6,GB,ARI,0.0,RB,2.4362,3.2537,0.0194,2.6197,6.5648,2.4362,6.5648,2.4362,3.2537,0.0194,2.6197,6.5648,2.4362,6.5648
00-0034959,A.Beck,2024,16,HOU,KC,0.0,RB,1.9608,2.6779,0.571,2.0571,6.3804,1.9608,6.3804,1.9608,2.6779,0.571,2.0571,6.3804,1.9608,6.3804
00-0034972,A.Mattison,2024,1,LV,LAC,16.2,RB,5.4345,6.8143,3.7423,8.2925,14.573,5.4345,14.573,-10.7655,-9.3857,-12.4577,-7.9075,-1.627,-10.7655,-1.627
