player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,threshold,actual_boom,lgbm_balanced_probability,lgbm_balanced_tuned_threshold,lgbm_balanced_predicted_boom
00-0036997,J.Williams,2024,4,DEN,NYJ,10.0,RB,20,0,0.0563,0.26,0
00-0036997,J.Williams,2024,5,DEN,LV,16.1,RB,20,0,0.1871,0.26,0
00-0036997,J.Williams,2024,6,DEN,LAC,4.6,RB,20,0,0.124,0.26,0
00-0036997,J.Williams,2024,7,DEN,NO,26.1,RB,20,1,0.2969,0.26,1
00-0036997,J.Williams,2024,8,DEN,CAR,9.2,RB,20,0,0.5606,0.26,1
00-0036997,J.Williams,2024,9,DEN,BAL,10.4,RB,20,0,0.1521,0.26,0
00-0036997,J.Williams,2024,10,DEN,KC,2.7,RB,20,0,0.387,0.26,1
00-0036997,J.Williams,2024,11,DEN,ATL,18.7,RB,20,0,0.1297,0.26,0
00-0036997,J.Williams,2024,12,DEN,LV,2.4,RB,20,0,0.207,0.26,0
00-0036997,J.Williams,2024,13,DEN,CLE,7.4,RB,20,0,0.2045,0.26,0
00-0036997,J.Williams,2024,15,DEN,IND,4.3,RB,20,0,0.096,0.26,0
00-0036997,J.Williams,2024,16,DEN,LAC,12.3,RB,20,0,0.0415,0.26,0
00-0036997,J.Williams,2024,17,DEN,CIN,2.0,RB,20,0,0.0173,0.26,0
00-0036997,J.Williams,2024,18,DEN,KC,10.8,RB,20,0,0.1,0.26,0
00-0037120,T.Goodson,2024,2,IND,GB,1.2,RB,20,0,0.0177,0.26,0
00-0037120,T.Goodson,2024,3,IND,CHI,0.0,RB,20,0,0.0008,0.26,0
00-0037120,T.Goodson,2024,5,IND,JAX,8.7,RB,20,0,0.0009,0.26,0
00-0037120,T.Goodson,2024,6,IND,TEN,10.5,RB,20,0,0.0038,0.26,0
00-0037120,T.Goodson,2024,7,IND,MIA,11.1,RB,20,0,0.034,0.26,0
00-0037120,T.Goodson,2024,8,IND,HOU,0.0,RB,20,0,0.0524,0.26,0
00-0037120,T.Goodson,2024,9,IND,MIN,0.0,RB,20,0,0.032,0.26,0
00-0037120,T.Goodson,2024,10,IND,BUF,8.9,RB,20,0,0.0107,0.26,0
00-0037120,T.Goodson,2024,11,IND,NYJ,0.0,RB,20,0,0.0049,0.26,0
00-0037120,T.Goodson,2024,12,IND,DET,0.0,RB,20,0,0.0026,0.26,0
00-0037120,T.Goodson,2024,13,IND,NE,0.0,RB,20,0,0.0005,0.26,0
00-0037120,T.Goodson,2024,15,IND,DEN,0.3,RB,20,0,0.0006,0.26,0
00-0037120,T.Goodson,2024,16,IND,TEN,2.2,RB,20,0,0.0016,0.26,0
00-0037120,T.Goodson,2024,18,IND,JAX,1.5,RB,20,0,0.0092,0.26,0
00-0037197,I.Pacheco,2024,1,KC,BAL,15.8,RB,20,0,0.1752,0.26,0
00-0037197,I.Pacheco,2024,2,KC,CIN,16.1,RB,20,0,0.0747,0.26,0
00-0037197,I.Pacheco,2024,13,KC,LV,5.9,RB,20,0,0.5852,0.26,1
00-0037197,I.Pacheco,2024,14,KC,LAC,8.1,RB,20,0,0.1073,0.26,0
00-0037197,I.Pacheco,2024,15,KC,CLE,5.7,RB,20,0,0.2342,0.26,0
00-0037197,I.Pacheco,2024,16,KC,HOU,3.5,RB,20,0,0.1922,0.26,0
00-0037197,I.Pacheco,2024,17,KC,PIT,1.8,RB,20,0,0.1358,0.26,0
00-0037228,J.Warren,2024,1,PIT,ATL,4.0,RB,20,0,0.1666,0.26,0
00-0037228,J.Warren,2024,2,PIT,DEN,8.1,RB,20,0,0.002,0.26,0
00-0037228,J.Warren,2024,3,PIT,LAC,1.1,RB,20,0,0.0177,0.26,0
00-0037228,J.Warren,2024,6,PIT,LV,4.8,RB,20,0,0.0176,0.26,0
00-0037228,J.Warren,2024,7,PIT,NYJ,7.9,RB,20,0,0.1586,0.26,0
00-0037228,J.Warren,2024,8,PIT,NYG,7.9,RB,20,0,0.059,0.26,0
00-0037228,J.Warren,2024,10,PIT,WAS,9.5,RB,20,0,0.0649,0.26,0
00-0037228,J.Warren,2024,11,PIT,BAL,10.8,RB,20,0,0.0489,0.26,0
00-0037228,J.Warren,2024,12,PIT,CLE,15.4,RB,20,0,0.0606,0.26,0
00-0037228,J.Warren,2024,13,PIT,CIN,10.4,RB,20,0,0.0541,0.26,0
00-0037228,J.Warren,2024,14,PIT,CLE,9.2,RB,20,0,0.1733,0.26,0
00-0037228,J.Warren,2024,15,PIT,PHI,2.5,RB,20,0,0.1136,0.26,0
00-0037228,J.Warren,2024,16,PIT,BAL,14.2,RB,20,0,0.1093,0.26,0
00-0037228,J.Warren,2024,17,PIT,KC,16.2,RB,20,0,0.0465,0.26,0
00-0037228,J.Warren,2024,18,PIT,CIN,2.1,RB,20,0,0.1394,0.26,0
00-0037248,J.Cook,2024,1,BUF,ARI,13.3,RB,20,0,0.3618,0.26,1
00-0037248,J.Cook,2024,2,BUF,MIA,28.5,RB,20,1,0.1761,0.26,0
00-0037248,J.Cook,2024,3,BUF,JAX,18.7,RB,20,0,0.1399,0.26,0
00-0037248,J.Cook,2024,4,BUF,BAL,5.8,RB,20,0,0.2577,0.26,0
00-0037248,J.Cook,2024,5,BUF,HOU,17.9,RB,20,0,0.1932,0.26,0
00-0037248,J.Cook,2024,7,BUF,TEN,9.2,RB,20,0,0.1036,0.26,0
00-0037248,J.Cook,2024,8,BUF,SEA,28.3,RB,20,1,0.116,0.26,0
00-0037248,J.Cook,2024,9,BUF,MIA,11.9,RB,20,0,0.0714,0.26,0
00-0037248,J.Cook,2024,10,BUF,IND,15.5,RB,20,0,0.2456,0.26,0
00-0037248,J.Cook,2024,11,BUF,KC,19.7,RB,20,0,0.2178,0.26,0
00-0037248,J.Cook,2024,13,BUF,SF,19.0,RB,20,0,0.2335,0.26,0
00-0037248,J.Cook,2024,14,BUF,LA,4.9,RB,20,0,0.1223,0.26,0
00-0037248,J.Cook,2024,15,BUF,DET,26.3,RB,20,1,0.1593,0.26,0
00-0037248,J.Cook,2024,16,BUF,NE,27.6,RB,20,1,0.1677,0.26,0
00-0037248,J.Cook,2024,17,BUF,NYJ,11.3,RB,20,0,0.1786,0.26,0
00-0037248,J.Cook,2024,18,BUF,NE,8.8,RB,20,0,0.128,0.26,0
00-0037256,R.White,2024,1,TB,WAS,16.6,RB,20,0,0.4398,0.26,1
00-0037256,R.White,2024,2,TB,DET,3.3,RB,20,0,0.0582,0.26,0
00-0037256,R.White,2024,3,TB,DEN,8.5,RB,20,0,0.0972,0.26,0
00-0037256,R.White,2024,4,TB,PHI,10.4,RB,20,0,0.3111,0.26,1
00-0037256,R.White,2024,5,TB,ATL,9.6,RB,20,0,0.154,0.26,0
00-0037256,R.White,2024,7,TB,BAL,29.1,RB,20,1,0.0418,0.26,0
00-0037256,R.White,2024,8,TB,ATL,15.7,RB,20,0,0.0605,0.26,0
00-0037256,R.White,2024,9,TB,KC,12.5,RB,20,0,0.1742,0.26,0
00-0037256,R.White,2024,10,TB,SF,19.0,RB,20,0,0.1153,0.26,0
00-0037256,R.White,2024,12,TB,NYG,11.7,RB,20,0,0.2451,0.26,0
00-0037256,R.White,2024,13,TB,CAR,8.8,RB,20,0,0.0688,0.26,0
00-0037256,R.White,2024,14,TB,LV,24.9,RB,20,1,0.0883,0.26,0
00-0037256,R.White,2024,15,TB,LAC,14.1,RB,20,0,0.3606,0.26,1
00-0037256,R.White,2024,16,TB,DAL,11.0,RB,20,0,0.1476,0.26,0
00-0037256,R.White,2024,17,TB,CAR,4.4,RB,20,0,0.409,0.26,1
00-0037258,D.Pierce,2024,1,HOU,IND,1.6,RB,20,0,0.1368,0.26,0
00-0037258,D.Pierce,2024,6,HOU,NE,14.7,RB,20,0,0.0131,0.26,0
00-0037258,D.Pierce,2024,7,HOU,GB,0.2,RB,20,0,0.0482,0.26,0
00-0037258,D.Pierce,2024,8,HOU,IND,0.4,RB,20,0,0.0219,0.26,0
00-0037258,D.Pierce,2024,11,HOU,DAL,0.2,RB,20,0,0.0049,0.26,0
00-0037258,D.Pierce,2024,12,HOU,TEN,0.0,RB,20,0,0.0045,0.26,0
00-0037258,D.Pierce,2024,13,HOU,JAX,1.1,RB,20,0,0.2013,0.26,0
00-0037258,D.Pierce,2024,16,HOU,KC,0.4,RB,20,0,0.0047,0.26,0
00-0037258,D.Pierce,2024,17,HOU,BAL,1.3,RB,20,0,0.0058,0.26,0
00-0037258,D.Pierce,2024,18,HOU,TEN,23.6,RB,20,1,0.0182,0.26,0
00-0037263,T.Allgeier,2024,1,ATL,PIT,2.1,RB,20,0,0.0682,0.26,0
00-0037263,T.Allgeier,2024,2,ATL,PHI,7.5,RB,20,0,0.0113,0.26,0
00-0037263,T.Allgeier,2024,3,ATL,KC,3.2,RB,20,0,0.0295,0.26,0
00-0037263,T.Allgeier,2024,4,ATL,NO,10.0,RB,20,0,0.028,0.26,0
00-0037263,T.Allgeier,2024,5,ATL,TB,5.5,RB,20,0,0.1238,0.26,0
00-0037263,T.Allgeier,2024,6,ATL,CAR,19.8,RB,20,0,0.0565,0.26,0
00-0037263,T.Allgeier,2024,7,ATL,SEA,5.5,RB,20,0,0.3208,0.26,1
00-0037263,T.Allgeier,2024,8,ATL,TB,3.3,RB,20,0,0.0196,0.26,0
00-0037263,T.Allgeier,2024,9,ATL,DAL,7.8,RB,20,0,0.0646,0.26,0
00-0037263,T.Allgeier,2024,10,ATL,NO,5.9,RB,20,0,0.0182,0.26,0
00-0037263,T.Allgeier,2024,11,ATL,DEN,0.9,RB,20,0,0.0282,0.26,0
00-0037263,T.Allgeier,2024,13,ATL,LAC,3.2,RB,20,0,0.0054,0.26,0
00-0037263,T.Allgeier,2024,14,ATL,MIN,12.3,RB,20,0,0.008,0.26,0
00-0037263,T.Allgeier,2024,15,ATL,LV,4.3,RB,20,0,0.0145,0.26,0
00-0037263,T.Allgeier,2024,16,ATL,NYG,4.1,RB,20,0,0.1369,0.26,0
00-0037263,T.Allgeier,2024,17,ATL,WAS,1.9,RB,20,0,0.0096,0.26,0
00-0037263,T.Allgeier,2024,18,ATL,CAR,8.9,RB,20,0,0.0323,0.26,0
00-0037267,J.Ford,2024,1,CLE,DAL,18.9,RB,20,0,0.0358,0.26,0
00-0037267,J.Ford,2024,2,CLE,JAX,7.4,RB,20,0,0.2691,0.26,1
00-0037267,J.Ford,2024,3,CLE,NYG,10.0,RB,20,0,0.1361,0.26,0
00-0037267,J.Ford,2024,4,CLE,LV,15.5,RB,20,0,0.1302,0.26,0
00-0037267,J.Ford,2024,5,CLE,WAS,7.9,RB,20,0,0.0704,0.26,0
00-0037267,J.Ford,2024,6,CLE,PHI,1.4,RB,20,0,0.1413,0.26,0
00-0037267,J.Ford,2024,9,CLE,LAC,1.7,RB,20,0,0.0645,0.26,0
00-0037267,J.Ford,2024,11,CLE,NO,7.9,RB,20,0,0.0187,0.26,0
00-0037267,J.Ford,2024,12,CLE,PIT,3.7,RB,20,0,0.0486,0.26,0
00-0037267,J.Ford,2024,13,CLE,DEN,7.2,RB,20,0,0.03,0.26,0
00-0037267,J.Ford,2024,14,CLE,PIT,7.7,RB,20,0,0.0753,0.26,0
00-0037267,J.Ford,2024,15,CLE,KC,18.4,RB,20,0,0.2498,0.26,0
00-0037267,J.Ford,2024,16,CLE,CIN,24.1,RB,20,1,0.1713,0.26,0
00-0037267,J.Ford,2024,17,CLE,MIA,2.2,RB,20,0,0.1362,0.26,0
00-0037276,T.Chandler,2024,1,MIN,NYG,7.2,RB,20,0,0.0363,0.26,0
00-0037276,T.Chandler,2024,2,MIN,SF,8.2,RB,20,0,0.0229,0.26,0
00-0037276,T.Chandler,2024,3,MIN,HOU,1.3,RB,20,0,0.0621,0.26,0
00-0037276,T.Chandler,2024,4,MIN,GB,2.3,RB,20,0,0.0166,0.26,0
00-0037276,T.Chandler,2024,5,MIN,NYJ,5.9,RB,20,0,0.0445,0.26,0
00-0037276,T.Chandler,2024,7,MIN,DET,0.4,RB,20,0,0.0181,0.26,0
00-0037276,T.Chandler,2024,10,MIN,JAX,1.8,RB,20,0,0.024,0.26,0
00-0037276,T.Chandler,2024,11,MIN,TEN,0.0,RB,20,0,0.0251,0.26,0
00-0037276,T.Chandler,2024,12,MIN,CHI,0.0,RB,20,0,0.0106,0.26,0
00-0037276,T.Chandler,2024,13,MIN,ARI,0.2,RB,20,0,0.0137,0.26,0
00-0037276,T.Chandler,2024,14,MIN,ATL,0.0,RB,20,0,0.0056,0.26,0
00-0037276,T.Chandler,2024,15,MIN,CHI,0.4,RB,20,0,0.0038,0.26,0
00-0037276,T.Chandler,2024,16,MIN,SEA,0.0,RB,20,0,0.0042,0.26,0
00-0037276,T.Chandler,2024,17,MIN,GB,0.7,RB,20,0,0.0013,0.26,0
00-0037299,K.Ingram,2024,3,KC,ATL,0.0,RB,20,0,0.011,0.26,0
00-0037429,R.Blackshear,2024,1,CAR,NO,0.0,RB,20,0,0.0286,0.26,0
00-0037429,R.Blackshear,2024,2,CAR,LAC,0.0,RB,20,0,0.0013,0.26,0
00-0037429,R.Blackshear,2024,3,CAR,LV,0.0,RB,20,0,0.0008,0.26,0
00-0037429,R.Blackshear,2024,4,CAR,CIN,0.0,RB,20,0,0.0012,0.26,0
00-0037429,R.Blackshear,2024,5,CAR,CHI,0.0,RB,20,0,0.002,0.26,0
00-0037429,R.Blackshear,2024,6,CAR,ATL,0.0,RB,20,0,0.0015,0.26,0
00-0037429,R.Blackshear,2024,7,CAR,WAS,0.0,RB,20,0,0.0005,0.26,0
00-0037429,R.Blackshear,2024,8,CAR,DEN,0.0,RB,20,0,0.0022,0.26,0
00-0037429,R.Blackshear,2024,9,CAR,NO,0.0,RB,20,0,0.0012,0.26,0
00-0037429,R.Blackshear,2024,10,CAR,NYG,0.0,RB,20,0,0.0009,0.26,0
00-0037429,R.Blackshear,2024,12,CAR,KC,0.0,RB,20,0,0.0018,0.26,0
00-0037429,R.Blackshear,2024,13,CAR,TB,0.0,RB,20,0,0.0009,0.26,0
00-0037429,R.Blackshear,2024,14,CAR,PHI,0.0,RB,20,0,0.0026,0.26,0
00-0037429,R.Blackshear,2024,16,CAR,ARI,1.3,RB,20,0,0.0019,0.26,0
00-0037429,R.Blackshear,2024,17,CAR,TB,2.0,RB,20,0,0.002,0.26,0
00-0037429,R.Blackshear,2024,18,CAR,ATL,4.7,RB,20,0,0.0081,0.26,0
00-0037509,S.McCormick,2024,12,LV,DEN,3.3,RB,20,0,0.0122,0.26,0
00-0037509,S.McCormick,2024,13,LV,KC,8.5,RB,20,0,0.0199,0.26,0
00-0037509,S.McCormick,2024,14,LV,TB,10.9,RB,20,0,0.031,0.26,0
00-0037509,S.McCormick,2024,15,LV,ATL,4.5,RB,20,0,0.1082,0.26,0
00-0037525,J.Mason,2024,1,SF,NYJ,22.2,RB,20,1,0.008,0.26,0
00-0037525,J.Mason,2024,2,SF,MIN,17.4,RB,20,0,0.2539,0.26,0
00-0037525,J.Mason,2024,3,SF,LA,10.8,RB,20,0,0.1879,0.26,0
00-0037525,J.Mason,2024,4,SF,NE,24.0,RB,20,1,0.0339,0.26,0
00-0037525,J.Mason,2024,5,SF,ARI,8.8,RB,20,0,0.6253,0.26,1
00-0037525,J.Mason,2024,6,SF,SEA,9.2,RB,20,0,0.3749,0.26,1
00-0037525,J.Mason,2024,7,SF,KC,8.9,RB,20,0,0.1863,0.26,0
00-0037525,J.Mason,2024,8,SF,DAL,1.8,RB,20,0,0.1567,0.26,0
00-0037525,J.Mason,2024,10,SF,TB,0.5,RB,20,0,0.0166,0.26,0
00-0037525,J.Mason,2024,11,SF,SEA,1.3,RB,20,0,0.0178,0.26,0
00-0037525,J.Mason,2024,12,SF,GB,2.3,RB,20,0,0.0154,0.26,0
00-0037525,J.Mason,2024,13,SF,BUF,7.8,RB,20,0,0.0059,0.26,0
00-0037557,R.Rivers,2024,1,LA,DET,1.6,RB,20,0,0.0044,0.26,0
00-0037557,R.Rivers,2024,2,LA,ARI,1.0,RB,20,0,0.0075,0.26,0
00-0037557,R.Rivers,2024,3,LA,SF,0.9,RB,20,0,0.0065,0.26,0
00-0037557,R.Rivers,2024,4,LA,CHI,2.6,RB,20,0,0.0054,0.26,0
00-0037557,R.Rivers,2024,7,LA,LV,0.0,RB,20,0,0.0272,0.26,0
00-0037557,R.Rivers,2024,18,LA,SEA,12.2,RB,20,0,0.0302,0.26,0
00-0037594,J.Chestnut,2024,1,TEN,CHI,0.0,RB,20,0,0.0159,0.26,0
00-0037594,J.Chestnut,2024,6,TEN,IND,0.2,RB,20,0,0.0007,0.26,0
00-0037594,J.Chestnut,2024,7,TEN,BUF,3.4,RB,20,0,0.0009,0.26,0
00-0037594,J.Chestnut,2024,8,TEN,DET,3.2,RB,20,0,0.0189,0.26,0
00-0037594,J.Chestnut,2024,9,TEN,NE,2.2,RB,20,0,0.1204,0.26,0
00-0037594,J.Chestnut,2024,10,TEN,LAC,0.0,RB,20,0,0.17,0.26,0
00-0037594,J.Chestnut,2024,11,TEN,MIN,0.0,RB,20,0,0.0416,0.26,0
00-0037594,J.Chestnut,2024,12,TEN,HOU,1.5,RB,20,0,0.0259,0.26,0
00-0037594,J.Chestnut,2024,13,TEN,WAS,0.0,RB,20,0,0.0073,0.26,0
00-0037594,J.Chestnut,2024,16,TEN,IND,0.0,RB,20,0,0.0033,0.26,0
00-0037594,J.Chestnut,2024,17,TEN,JAX,1.7,RB,20,0,0.0036,0.26,0
00-0037594,J.Chestnut,2024,18,TEN,HOU,1.1,RB,20,0,0.0033,0.26,0
00-0037617,H.Haskins,2024,2,LAC,CAR,1.1,RB,20,0,0.0174,0.26,0
00-0037617,H.Haskins,2024,6,LAC,DEN,0.5,RB,20,0,0.0159,0.26,0
00-0037617,H.Haskins,2024,7,LAC,ARI,0.2,RB,20,0,0.0161,0.26,0
00-0037617,H.Haskins,2024,8,LAC,NO,0.0,RB,20,0,0.0303,0.26,0
00-0037617,H.Haskins,2024,9,LAC,CLE,0.0,RB,20,0,0.007,0.26,0
00-0037617,H.Haskins,2024,10,LAC,TEN,6.4,RB,20,0,0.0022,0.26,0
00-0037617,H.Haskins,2024,11,LAC,CIN,0.1,RB,20,0,0.0043,0.26,0
00-0037617,H.Haskins,2024,12,LAC,BAL,0.3,RB,20,0,0.0015,0.26,0
00-0037617,H.Haskins,2024,13,LAC,ATL,-2.0,RB,20,0,0.0027,0.26,0
00-0037617,H.Haskins,2024,16,LAC,DEN,11.9,RB,20,0,0.0028,0.26,0
00-0037617,H.Haskins,2024,17,LAC,NE,5.0,RB,20,0,0.0039,0.26,0
00-0037617,H.Haskins,2024,18,LAC,LV,9.3,RB,20,0,0.0678,0.26,0
00-0037745,V.Jones,2024,1,CHI,TEN,2.9,RB,20,0,0.0115,0.26,0
00-0037745,V.Jones,2024,17,CAR,TB,0.0,RB,20,0,0.0082,0.26,0
00-0037746,B.Robinson,2024,1,WAS,TB,17.9,RB,20,0,0.4045,0.26,1
00-0037746,B.Robinson,2024,2,WAS,NYG,14.6,RB,20,0,0.276,0.26,1
00-0037746,B.Robinson,2024,3,WAS,CIN,10.7,RB,20,0,0.1992,0.26,0
00-0037746,B.Robinson,2024,4,WAS,ARI,20.3,RB,20,1,0.5512,0.26,1
00-0037746,B.Robinson,2024,5,WAS,CLE,13.8,RB,20,0,0.2645,0.26,1
00-0037746,B.Robinson,2024,7,WAS,CAR,13.1,RB,20,0,0.1173,0.26,0
00-0037746,B.Robinson,2024,8,WAS,CHI,8.6,RB,20,0,0.2384,0.26,0
00-0037746,B.Robinson,2024,11,WAS,PHI,14.2,RB,20,0,0.0315,0.26,0
00-0037746,B.Robinson,2024,12,WAS,DAL,3.4,RB,20,0,0.3038,0.26,1
00-0037746,B.Robinson,2024,13,WAS,TEN,17.9,RB,20,0,0.0536,0.26,0
00-0037746,B.Robinson,2024,15,WAS,NO,11.7,RB,20,0,0.2606,0.26,1
00-0037746,B.Robinson,2024,16,WAS,PHI,2.1,RB,20,0,0.4445,0.26,1
00-0037746,B.Robinson,2024,17,WAS,ATL,8.9,RB,20,0,0.0483,0.26,0
00-0037746,B.Robinson,2024,18,WAS,DAL,2.6,RB,20,0,0.0922,0.26,0
00-0037827,T.Davis-Price,2024,17,PHI,DAL,0.7,RB,20,0,0.0362,0.26,0
00-0037840,K.Williams,2024,1,LA,DET,14.4,RB,20,0,0.234,0.26,0
00-0037840,K.Williams,2024,2,LA,ARI,15.2,RB,20,0,0.4884,0.26,1
00-0037840,K.Williams,2024,3,LA,SF,31.6,RB,20,1,0.268,0.26,1
00-0037840,K.Williams,2024,4,LA,CHI,20.4,RB,20,1,0.7692,0.26,1
00-0037840,K.Williams,2024,5,LA,GB,15.5,RB,20,0,0.4452,0.26,1
00-0037840,K.Williams,2024,7,LA,LV,19.6,RB,20,0,0.7423,0.26,1
00-0037840,K.Williams,2024,8,LA,MIN,22.6,RB,20,1,0.2821,0.26,1
00-0037840,K.Williams,2024,9,LA,SEA,10.5,RB,20,0,0.6217,0.26,1
00-0037840,K.Williams,2024,10,LA,MIA,11.2,RB,20,0,0.5149,0.26,1
00-0037840,K.Williams,2024,11,LA,NE,8.6,RB,20,0,0.3432,0.26,1
00-0037840,K.Williams,2024,12,LA,PHI,11.2,RB,20,0,0.5281,0.26,1
00-0037840,K.Williams,2024,13,LA,NO,18.3,RB,20,0,0.2795,0.26,1
00-0037840,K.Williams,2024,14,LA,BUF,23.7,RB,20,1,0.5258,0.26,1
00-0037840,K.Williams,2024,15,LA,SF,13.2,RB,20,0,0.3514,0.26,1
00-0037840,K.Williams,2024,16,LA,NYJ,19.9,RB,20,0,0.5566,0.26,1
00-0037840,K.Williams,2024,17,LA,ARI,16.2,RB,20,0,0.6489,0.26,1
00-0038040,Z.White,2024,1,LV,LAC,4.6,RB,20,0,0.1123,0.26,0
00-0038040,Z.White,2024,2,LV,BAL,6.8,RB,20,0,0.0835,0.26,0
00-0038040,Z.White,2024,3,LV,CAR,3.4,RB,20,0,0.1186,0.26,0
00-0038040,Z.White,2024,4,LV,CLE,3.0,RB,20,0,0.0767,0.26,0
00-0038040,Z.White,2024,7,LV,LA,3.7,RB,20,0,0.1269,0.26,0
00-0038040,Z.White,2024,8,LV,KC,-0.1,RB,20,0,0.009,0.26,0
00-0038040,Z.White,2024,9,LV,CIN,7.0,RB,20,0,0.0113,0.26,0
00-0038040,Z.White,2024,11,LV,MIA,0.9,RB,20,0,0.0223,0.26,0
00-0038098,P.Strong,2024,1,CLE,DAL,5.0,RB,20,0,0.0128,0.26,0
00-0038098,P.Strong,2024,2,CLE,JAX,1.5,RB,20,0,0.0097,0.26,0
00-0038098,P.Strong,2024,5,CLE,WAS,0.2,RB,20,0,0.0064,0.26,0
00-0038098,P.Strong,2024,6,CLE,PHI,9.8,RB,20,0,0.0102,0.26,0
00-0038098,P.Strong,2024,7,CLE,CIN,2.5,RB,20,0,0.0185,0.26,0
00-0038098,P.Strong,2024,8,CLE,BAL,1.3,RB,20,0,0.0052,0.26,0
00-0038098,P.Strong,2024,9,CLE,LAC,0.8,RB,20,0,0.0152,0.26,0
00-0038098,P.Strong,2024,11,CLE,NO,0.5,RB,20,0,0.0109,0.26,0
00-0038098,P.Strong,2024,13,CLE,DEN,0.0,RB,20,0,0.008,0.26,0
00-0038098,P.Strong,2024,14,CLE,PIT,2.9,RB,20,0,0.0036,0.26,0
00-0038098,P.Strong,2024,15,CLE,KC,0.0,RB,20,0,0.0467,0.26,0
00-0038098,P.Strong,2024,16,CLE,CIN,2.9,RB,20,0,0.0011,0.26,0
00-0038098,P.Strong,2024,17,CLE,MIA,7.8,RB,20,0,0.0094,0.26,0
00-0038120,B.Hall,2024,1,NYJ,SF,18.3,RB,20,0,0.1472,0.26,0
00-0038120,B.Hall,2024,2,NYJ,TEN,24.4,RB,20,1,0.6099,0.26,1
00-0038120,B.Hall,2024,3,NYJ,NE,18.3,RB,20,0,0.5869,0.26,1
00-0038120,B.Hall,2024,4,NYJ,DEN,3.8,RB,20,0,0.8296,0.26,1
00-0038120,B.Hall,2024,5,NYJ,MIN,6.7,RB,20,0,0.2415,0.26,0
00-0038120,B.Hall,2024,6,NYJ,BUF,21.9,RB,20,1,0.4728,0.26,1
00-0038120,B.Hall,2024,7,NYJ,PIT,26.1,RB,20,1,0.4219,0.26,1
00-0038120,B.Hall,2024,8,NYJ,NE,9.9,RB,20,0,0.7616,0.26,1
00-0038120,B.Hall,2024,9,NYJ,HOU,10.5,RB,20,0,0.5293,0.26,1
00-0038120,B.Hall,2024,10,NYJ,ARI,12.3,RB,20,0,0.3554,0.26,1
00-0038120,B.Hall,2024,11,NYJ,IND,31.1,RB,20,1,0.3552,0.26,1
00-0038120,B.Hall,2024,13,NYJ,SEA,6.0,RB,20,0,0.4214,0.26,1
00-0038120,B.Hall,2024,15,NYJ,JAX,13.1,RB,20,0,0.3552,0.26,1
00-0038120,B.Hall,2024,16,NYJ,LA,14.0,RB,20,0,0.5399,0.26,1
00-0038120,B.Hall,2024,17,NYJ,BUF,6.3,RB,20,0,0.6548,0.26,1
00-0038120,B.Hall,2024,18,NYJ,MIA,18.2,RB,20,0,0.1797,0.26,0
00-0038134,K.Walker,2024,1,SEA,DEN,18.9,RB,20,0,0.1978,0.26,0
00-0038134,K.Walker,2024,4,SEA,DET,33.6,RB,20,1,0.2438,0.26,0
00-0038134,K.Walker,2024,5,SEA,NYG,14.6,RB,20,0,0.1038,0.26,0
00-0038134,K.Walker,2024,6,SEA,SF,20.9,RB,20,1,0.5161,0.26,1
00-0038134,K.Walker,2024,7,SEA,ATL,23.3,RB,20,1,0.2617,0.26,1
00-0038134,K.Walker,2024,8,SEA,BUF,8.5,RB,20,0,0.693,0.26,1
00-0038134,K.Walker,2024,9,SEA,LA,13.7,RB,20,0,0.1879,0.26,0
00-0038134,K.Walker,2024,11,SEA,SF,13.9,RB,20,0,0.271,0.26,1
00-0038134,K.Walker,2024,12,SEA,ARI,13.3,RB,20,0,0.1093,0.26,0
00-0038134,K.Walker,2024,13,SEA,NYJ,6.6,RB,20,0,0.4211,0.26,1
00-0038134,K.Walker,2024,16,SEA,MIN,13.9,RB,20,0,0.0536,0.26,0
00-0038396,E.Gray,2024,1,NYG,MIN,2.5,RB,20,0,0.007,0.26,0
00-0038396,E.Gray,2024,2,NYG,WAS,0.0,RB,20,0,0.002,0.26,0
00-0038396,E.Gray,2024,3,NYG,CLE,0.0,RB,20,0,0.001,0.26,0
00-0038396,E.Gray,2024,4,NYG,DAL,0.1,RB,20,0,0.0036,0.26,0
00-0038396,E.Gray,2024,5,NYG,SEA,6.4,RB,20,0,0.0033,0.26,0
00-0038396,E.Gray,2024,6,NYG,CIN,1.3,RB,20,0,0.0042,0.26,0
00-0038396,E.Gray,2024,7,NYG,PHI,1.9,RB,20,0,0.006,0.26,0
00-0038396,E.Gray,2024,8,NYG,PIT,1.3,RB,20,0,0.0035,0.26,0
00-0038396,E.Gray,2024,9,NYG,WAS,0.0,RB,20,0,0.003,0.26,0
00-0038396,E.Gray,2024,10,NYG,CAR,0.0,RB,20,0,0.0011,0.26,0
00-0038396,E.Gray,2024,12,NYG,TB,2.6,RB,20,0,0.0008,0.26,0
00-0038396,E.Gray,2024,13,NYG,DAL,0.0,RB,20,0,0.0034,0.26,0
00-0038396,E.Gray,2024,16,NYG,ATL,1.2,RB,20,0,0.0009,0.26,0
00-0038396,E.Gray,2024,18,NYG,PHI,2.0,RB,20,0,0.0015,0.26,0
00-0038454,K.Mitchell,2024,10,BAL,CIN,0.0,RB,20,0,0.0332,0.26,0
00-0038454,K.Mitchell,2024,11,BAL,PIT,0.0,RB,20,0,0.0023,0.26,0
