player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,threshold,actual_boom,enhanced_logistic_probability,enhanced_lgbm_probability,enhanced_lgbm_isotonic_probability,enhanced_lgbm_isotonic_threshold,enhanced_lgbm_isotonic_predicted_boom
00-0037120,T.Goodson,2024,10,IND,BUF,8.9,RB,10,0,0.1566,0.0619,0.0419,0.34,0
00-0037120,T.Goodson,2024,11,IND,NYJ,0.0,RB,10,0,0.253,0.0736,0.0419,0.34,0
00-0037120,T.Goodson,2024,12,IND,DET,0.0,RB,10,0,0.2078,0.0681,0.0419,0.34,0
00-0037120,T.Goodson,2024,13,IND,NE,0.0,RB,10,0,0.1405,0.1015,0.0688,0.34,0
00-0037120,T.Goodson,2024,15,IND,DEN,0.3,RB,10,0,0.1864,0.0389,0.0419,0.34,0
00-0037120,T.Goodson,2024,16,IND,TEN,2.2,RB,10,0,0.17,0.0713,0.0419,0.34,0
00-0037120,T.Goodson,2024,18,IND,JAX,1.5,RB,10,0,0.1457,0.0597,0.0419,0.34,0
00-0037197,I.Pacheco,2024,1,KC,BAL,15.8,RB,10,1,0.665,0.7306,0.6024,0.34,1
00-0037197,I.Pacheco,2024,2,KC,CIN,16.1,RB,10,1,0.8667,0.7896,0.646,0.34,1
00-0037197,I.Pacheco,2024,13,KC,LV,5.9,RB,10,0,0.5204,0.4018,0.3226,0.34,0
00-0037197,I.Pacheco,2024,14,KC,LAC,8.1,RB,10,0,0.5218,0.6528,0.5596,0.34,1
00-0037197,I.Pacheco,2024,15,KC,CLE,5.7,RB,10,0,0.645,0.6336,0.5596,0.34,1
00-0037197,I.Pacheco,2024,16,KC,HOU,3.5,RB,10,0,0.5219,0.6839,0.5596,0.34,1
00-0037197,I.Pacheco,2024,17,KC,PIT,1.8,RB,10,0,0.5479,0.5573,0.4963,0.34,1
00-0037228,J.Warren,2024,1,PIT,ATL,4.0,RB,10,0,0.576,0.6191,0.5596,0.34,1
00-0037228,J.Warren,2024,2,PIT,DEN,8.1,RB,10,0,0.2498,0.1216,0.0688,0.34,0
00-0037228,J.Warren,2024,3,PIT,LAC,1.1,RB,10,0,0.3811,0.4938,0.4444,0.34,1
00-0037228,J.Warren,2024,6,PIT,LV,4.8,RB,10,0,0.4251,0.3109,0.2766,0.34,0
00-0037228,J.Warren,2024,7,PIT,NYJ,7.9,RB,10,0,0.3525,0.2069,0.1478,0.34,0
00-0037228,J.Warren,2024,8,PIT,NYG,7.9,RB,10,0,0.3206,0.2403,0.1491,0.34,0
00-0037228,J.Warren,2024,10,PIT,WAS,9.5,RB,10,0,0.2362,0.1763,0.1478,0.34,0
00-0037228,J.Warren,2024,11,PIT,BAL,10.8,RB,10,1,0.1855,0.1913,0.1478,0.34,0
00-0037228,J.Warren,2024,12,PIT,CLE,15.4,RB,10,1,0.2428,0.0919,0.0688,0.34,0
00-0037228,J.Warren,2024,13,PIT,CIN,10.4,RB,10,1,0.3169,0.1645,0.0875,0.34,0
00-0037228,J.Warren,2024,14,PIT,CLE,9.2,RB,10,0,0.3994,0.2457,0.1515,0.34,0
00-0037228,J.Warren,2024,15,PIT,PHI,2.5,RB,10,0,0.4484,0.4251,0.3226,0.34,0
00-0037228,J.Warren,2024,16,PIT,BAL,14.2,RB,10,1,0.4253,0.5128,0.4833,0.34,1
00-0037228,J.Warren,2024,17,PIT,KC,16.2,RB,10,1,0.4138,0.4327,0.3226,0.34,0
00-0037228,J.Warren,2024,18,PIT,CIN,2.1,RB,10,0,0.7285,0.5378,0.4833,0.34,1
00-0037248,J.Cook,2024,1,BUF,ARI,13.3,RB,10,1,0.6175,0.6866,0.5596,0.34,1
00-0037248,J.Cook,2024,2,BUF,MIA,28.5,RB,10,1,0.8032,0.7424,0.6024,0.34,1
00-0037248,J.Cook,2024,3,BUF,JAX,18.7,RB,10,1,0.7851,0.7789,0.646,0.34,1
00-0037248,J.Cook,2024,4,BUF,BAL,5.8,RB,10,0,0.7645,0.8425,0.7019,0.34,1
00-0037248,J.Cook,2024,5,BUF,HOU,17.9,RB,10,1,0.6684,0.6906,0.5596,0.34,1
00-0037248,J.Cook,2024,7,BUF,TEN,9.2,RB,10,0,0.605,0.519,0.4833,0.34,1
00-0037248,J.Cook,2024,8,BUF,SEA,28.3,RB,10,1,0.6749,0.6039,0.5345,0.34,1
00-0037248,J.Cook,2024,9,BUF,MIA,11.9,RB,10,1,0.6819,0.6679,0.5596,0.34,1
00-0037248,J.Cook,2024,10,BUF,IND,15.5,RB,10,1,0.7761,0.7749,0.646,0.34,1
00-0037248,J.Cook,2024,11,BUF,KC,19.7,RB,10,1,0.7427,0.5846,0.5345,0.34,1
00-0037248,J.Cook,2024,13,BUF,SF,19.0,RB,10,1,0.6933,0.7369,0.6024,0.34,1
00-0037248,J.Cook,2024,14,BUF,LA,4.9,RB,10,0,0.7414,0.5631,0.5345,0.34,1
00-0037248,J.Cook,2024,15,BUF,DET,26.3,RB,10,1,0.7219,0.5722,0.5345,0.34,1
00-0037248,J.Cook,2024,16,BUF,NE,27.6,RB,10,1,0.6569,0.6919,0.6024,0.34,1
00-0037248,J.Cook,2024,17,BUF,NYJ,11.3,RB,10,1,0.8029,0.7032,0.6024,0.34,1
00-0037248,J.Cook,2024,18,BUF,NE,8.8,RB,10,0,0.797,0.6376,0.5596,0.34,1
00-0037256,R.White,2024,1,TB,WAS,16.6,RB,10,1,0.7564,0.6153,0.5596,0.34,1
00-0037256,R.White,2024,2,TB,DET,3.3,RB,10,0,0.6914,0.7,0.6024,0.34,1
00-0037256,R.White,2024,3,TB,DEN,8.5,RB,10,0,0.5733,0.7106,0.6024,0.34,1
00-0037256,R.White,2024,4,TB,PHI,10.4,RB,10,1,0.6161,0.5958,0.5345,0.34,1
00-0037256,R.White,2024,5,TB,ATL,9.6,RB,10,0,0.5702,0.6798,0.5596,0.34,1
00-0037256,R.White,2024,7,TB,BAL,29.1,RB,10,1,0.4024,0.3508,0.3226,0.34,0
00-0037256,R.White,2024,8,TB,ATL,15.7,RB,10,1,0.578,0.6323,0.5596,0.34,1
00-0037256,R.White,2024,9,TB,KC,12.5,RB,10,1,0.4376,0.4897,0.4444,0.34,1
00-0037256,R.White,2024,10,TB,SF,19.0,RB,10,1,0.5951,0.6116,0.5596,0.34,1
00-0037256,R.White,2024,12,TB,NYG,11.7,RB,10,1,0.6525,0.6804,0.5596,0.34,1
00-0037256,R.White,2024,13,TB,CAR,8.8,RB,10,0,0.5569,0.7069,0.6024,0.34,1
00-0037256,R.White,2024,14,TB,LV,24.9,RB,10,1,0.4209,0.5482,0.4833,0.34,1
00-0037256,R.White,2024,15,TB,LAC,14.1,RB,10,1,0.6572,0.7934,0.646,0.34,1
00-0037256,R.White,2024,16,TB,DAL,11.0,RB,10,1,0.3784,0.5727,0.5345,0.34,1
00-0037256,R.White,2024,17,TB,CAR,4.4,RB,10,0,0.4312,0.5229,0.4833,0.34,1
00-0037258,D.Pierce,2024,1,HOU,IND,1.6,RB,10,0,0.3616,0.5278,0.4833,0.34,1
00-0037258,D.Pierce,2024,6,HOU,NE,14.7,RB,10,1,0.1016,0.042,0.0419,0.34,0
00-0037258,D.Pierce,2024,7,HOU,GB,0.2,RB,10,0,0.2053,0.0485,0.0419,0.34,0
00-0037258,D.Pierce,2024,8,HOU,IND,0.4,RB,10,0,0.1479,0.0255,0.0,0.34,0
00-0037258,D.Pierce,2024,11,HOU,DAL,0.2,RB,10,0,0.1519,0.037,0.0419,0.34,0
00-0037258,D.Pierce,2024,12,HOU,TEN,0.0,RB,10,0,0.1196,0.0536,0.0419,0.34,0
00-0037258,D.Pierce,2024,13,HOU,JAX,1.1,RB,10,0,0.176,0.1016,0.0688,0.34,0
00-0037258,D.Pierce,2024,16,HOU,KC,0.4,RB,10,0,0.0881,0.0392,0.0419,0.34,0
00-0037258,D.Pierce,2024,17,HOU,BAL,1.3,RB,10,0,0.1108,0.0337,0.0,0.34,0
00-0037258,D.Pierce,2024,18,HOU,TEN,23.6,RB,10,1,0.1869,0.0883,0.0688,0.34,0
00-0037263,T.Allgeier,2024,1,ATL,PIT,2.1,RB,10,0,0.3277,0.376,0.3226,0.34,0
00-0037263,T.Allgeier,2024,2,ATL,PHI,7.5,RB,10,0,0.2071,0.1068,0.0688,0.34,0
00-0037263,T.Allgeier,2024,3,ATL,KC,3.2,RB,10,0,0.3232,0.1283,0.0833,0.34,0
00-0037263,T.Allgeier,2024,4,ATL,NO,10.0,RB,10,1,0.3186,0.1395,0.0833,0.34,0
00-0037263,T.Allgeier,2024,5,ATL,TB,5.5,RB,10,0,0.4942,0.5524,0.4833,0.34,1
00-0037263,T.Allgeier,2024,6,ATL,CAR,19.8,RB,10,1,0.5309,0.3934,0.3226,0.34,0
00-0037263,T.Allgeier,2024,7,ATL,SEA,5.5,RB,10,0,0.5725,0.5321,0.4833,0.34,1
00-0037263,T.Allgeier,2024,8,ATL,TB,3.3,RB,10,0,0.3419,0.2774,0.2766,0.34,0
00-0037263,T.Allgeier,2024,9,ATL,DAL,7.8,RB,10,0,0.3744,0.1424,0.0846,0.34,0
00-0037263,T.Allgeier,2024,10,ATL,NO,5.9,RB,10,0,0.3318,0.2933,0.2766,0.34,0
00-0037263,T.Allgeier,2024,11,ATL,DEN,0.9,RB,10,0,0.3798,0.2738,0.1765,0.34,0
00-0037263,T.Allgeier,2024,13,ATL,LAC,3.2,RB,10,0,0.1704,0.1098,0.0688,0.34,0
00-0037263,T.Allgeier,2024,14,ATL,MIN,12.3,RB,10,1,0.1634,0.0489,0.0419,0.34,0
00-0037263,T.Allgeier,2024,15,ATL,LV,4.3,RB,10,0,0.2301,0.0936,0.0688,0.34,0
00-0037263,T.Allgeier,2024,16,ATL,NYG,4.1,RB,10,0,0.3282,0.0949,0.0688,0.34,0
00-0037263,T.Allgeier,2024,17,ATL,WAS,1.9,RB,10,0,0.2353,0.073,0.0419,0.34,0
00-0037263,T.Allgeier,2024,18,ATL,CAR,8.9,RB,10,0,0.3058,0.1397,0.0833,0.34,0
00-0037267,J.Ford,2024,1,CLE,DAL,18.9,RB,10,1,0.4881,0.6432,0.5596,0.34,1
00-0037267,J.Ford,2024,2,CLE,JAX,7.4,RB,10,0,0.7657,0.5756,0.5345,0.34,1
00-0037267,J.Ford,2024,3,CLE,NYG,10.0,RB,10,1,0.6923,0.5453,0.4833,0.34,1
00-0037267,J.Ford,2024,4,CLE,LV,15.5,RB,10,1,0.8008,0.7725,0.646,0.34,1
00-0037267,J.Ford,2024,5,CLE,WAS,7.9,RB,10,0,0.7385,0.6878,0.5596,0.34,1
00-0037267,J.Ford,2024,6,CLE,PHI,1.4,RB,10,0,0.76,0.6841,0.5596,0.34,1
00-0037267,J.Ford,2024,9,CLE,LAC,1.7,RB,10,0,0.4922,0.4712,0.4444,0.34,1
00-0037267,J.Ford,2024,11,CLE,NO,7.9,RB,10,0,0.5231,0.4692,0.4444,0.34,1
00-0037267,J.Ford,2024,12,CLE,PIT,3.7,RB,10,0,0.5479,0.5802,0.5345,0.34,1
00-0037267,J.Ford,2024,13,CLE,DEN,7.2,RB,10,0,0.4117,0.2205,0.1478,0.34,0
00-0037267,J.Ford,2024,14,CLE,PIT,7.7,RB,10,0,0.5102,0.3737,0.3226,0.34,0
00-0037267,J.Ford,2024,15,CLE,KC,18.4,RB,10,1,0.4126,0.2089,0.1478,0.34,0
00-0037267,J.Ford,2024,16,CLE,CIN,24.1,RB,10,1,0.6768,0.573,0.5345,0.34,1
00-0037267,J.Ford,2024,17,CLE,MIA,2.2,RB,10,0,0.7267,0.6867,0.5596,0.34,1
00-0037276,T.Chandler,2024,1,MIN,NYG,7.2,RB,10,0,0.4943,0.3994,0.3226,0.34,0
00-0037276,T.Chandler,2024,2,MIN,SF,8.2,RB,10,0,0.3321,0.3378,0.3077,0.34,0
00-0037276,T.Chandler,2024,3,MIN,HOU,1.3,RB,10,0,0.4514,0.3186,0.3077,0.34,0
00-0037276,T.Chandler,2024,4,MIN,GB,2.3,RB,10,0,0.3457,0.2724,0.1765,0.34,0
00-0037276,T.Chandler,2024,5,MIN,NYJ,5.9,RB,10,0,0.2197,0.1892,0.1478,0.34,0
00-0037276,T.Chandler,2024,7,MIN,DET,0.4,RB,10,0,0.2294,0.1519,0.0875,0.34,0
00-0037276,T.Chandler,2024,10,MIN,JAX,1.8,RB,10,0,0.221,0.1923,0.1478,0.34,0
00-0037276,T.Chandler,2024,11,MIN,TEN,0.0,RB,10,0,0.1505,0.0816,0.0688,0.34,0
00-0037276,T.Chandler,2024,12,MIN,CHI,0.0,RB,10,0,0.122,0.03,0.0,0.34,0
00-0037276,T.Chandler,2024,13,MIN,ARI,0.2,RB,10,0,0.1059,0.0298,0.0,0.34,0
00-0037276,T.Chandler,2024,14,MIN,ATL,0.0,RB,10,0,0.1366,0.0744,0.0419,0.34,0
00-0037276,T.Chandler,2024,15,MIN,CHI,0.4,RB,10,0,0.1498,0.0349,0.0,0.34,0
00-0037276,T.Chandler,2024,16,MIN,SEA,0.0,RB,10,0,0.121,0.0393,0.0419,0.34,0
00-0037276,T.Chandler,2024,17,MIN,GB,0.7,RB,10,0,0.1077,0.0332,0.0,0.34,0
00-0037299,K.Ingram,2024,3,KC,ATL,0.0,RB,10,0,0.1717,0.075,0.0419,0.34,0
00-0037429,R.Blackshear,2024,1,CAR,NO,0.0,RB,10,0,0.2448,0.0644,0.0419,0.34,0
00-0037429,R.Blackshear,2024,2,CAR,LAC,0.0,RB,10,0,0.1546,0.0637,0.0419,0.34,0
00-0037429,R.Blackshear,2024,3,CAR,LV,0.0,RB,10,0,0.131,0.0724,0.0419,0.34,0
00-0037429,R.Blackshear,2024,4,CAR,CIN,0.0,RB,10,0,0.0995,0.0474,0.0419,0.34,0
00-0037429,R.Blackshear,2024,5,CAR,CHI,0.0,RB,10,0,0.1048,0.0316,0.0,0.34,0
00-0037429,R.Blackshear,2024,6,CAR,ATL,0.0,RB,10,0,0.0759,0.0191,0.0,0.34,0
00-0037429,R.Blackshear,2024,7,CAR,WAS,0.0,RB,10,0,0.0739,0.0146,0.0,0.34,0
00-0037429,R.Blackshear,2024,8,CAR,DEN,0.0,RB,10,0,0.0681,0.0169,0.0,0.34,0
00-0037429,R.Blackshear,2024,9,CAR,NO,0.0,RB,10,0,0.1216,0.0224,0.0,0.34,0
00-0037429,R.Blackshear,2024,10,CAR,NYG,0.0,RB,10,0,0.1119,0.02,0.0,0.34,0
00-0037429,R.Blackshear,2024,12,CAR,KC,0.0,RB,10,0,0.0945,0.0256,0.0,0.34,0
00-0037429,R.Blackshear,2024,13,CAR,TB,0.0,RB,10,0,0.1189,0.0212,0.0,0.34,0
00-0037429,R.Blackshear,2024,14,CAR,PHI,0.0,RB,10,0,0.0844,0.0214,0.0,0.34,0
00-0037429,R.Blackshear,2024,16,CAR,ARI,1.3,RB,10,0,0.1156,0.0177,0.0,0.34,0
00-0037429,R.Blackshear,2024,17,CAR,TB,2.0,RB,10,0,0.2187,0.0963,0.0688,0.34,0
00-0037429,R.Blackshear,2024,18,CAR,ATL,4.7,RB,10,0,0.3264,0.3285,0.3077,0.34,0
00-0037509,S.McCormick,2024,12,LV,DEN,3.3,RB,10,0,0.3445,0.1967,0.1478,0.34,0
00-0037509,S.McCormick,2024,13,LV,KC,8.5,RB,10,0,0.3415,0.1886,0.1478,0.34,0
00-0037509,S.McCormick,2024,14,LV,TB,10.9,RB,10,1,0.5086,0.4927,0.4444,0.34,1
00-0037509,S.McCormick,2024,15,LV,ATL,4.5,RB,10,0,0.3447,0.4731,0.4444,0.34,1
00-0037525,J.Mason,2024,1,SF,NYJ,22.2,RB,10,1,0.26,0.2133,0.1478,0.34,0
00-0037525,J.Mason,2024,2,SF,MIN,17.4,RB,10,1,0.7912,0.5348,0.4833,0.34,1
00-0037525,J.Mason,2024,3,SF,LA,10.8,RB,10,1,0.7552,0.5826,0.5345,0.34,1
00-0037525,J.Mason,2024,4,SF,NE,24.0,RB,10,1,0.6905,0.6205,0.5596,0.34,1
00-0037525,J.Mason,2024,5,SF,ARI,8.8,RB,10,0,0.8741,0.7437,0.6024,0.34,1
00-0037525,J.Mason,2024,6,SF,SEA,9.2,RB,10,0,0.8624,0.6556,0.5596,0.34,1
00-0037525,J.Mason,2024,7,SF,KC,8.9,RB,10,0,0.8145,0.4451,0.3226,0.34,0
00-0037525,J.Mason,2024,8,SF,DAL,1.8,RB,10,0,0.8519,0.4156,0.3226,0.34,0
00-0037525,J.Mason,2024,10,SF,TB,0.5,RB,10,0,0.5966,0.3621,0.3226,0.34,0
00-0037525,J.Mason,2024,11,SF,SEA,1.3,RB,10,0,0.3219,0.185,0.1478,0.34,0
00-0037525,J.Mason,2024,12,SF,GB,2.3,RB,10,0,0.2134,0.2081,0.1478,0.34,0
00-0037525,J.Mason,2024,13,SF,BUF,7.8,RB,10,0,0.2385,0.3237,0.3077,0.34,0
00-0037557,R.Rivers,2024,1,LA,DET,1.6,RB,10,0,0.1769,0.1104,0.0688,0.34,0
00-0037557,R.Rivers,2024,2,LA,ARI,1.0,RB,10,0,0.1453,0.0861,0.0688,0.34,0
00-0037557,R.Rivers,2024,3,LA,SF,0.9,RB,10,0,0.139,0.0823,0.0688,0.34,0
00-0037557,R.Rivers,2024,4,LA,CHI,2.6,RB,10,0,0.1576,0.1683,0.0875,0.34,0
00-0037557,R.Rivers,2024,7,LA,LV,0.0,RB,10,0,0.1133,0.0553,0.0419,0.34,0
00-0037557,R.Rivers,2024,18,LA,SEA,12.2,RB,10,1,0.1673,0.1929,0.1478,0.34,0
00-0037594,J.Chestnut,2024,1,TEN,CHI,0.0,RB,10,0,0.2631,0.0995,0.0688,0.34,0
00-0037594,J.Chestnut,2024,6,TEN,IND,0.2,RB,10,0,0.1201,0.0353,0.0,0.34,0
00-0037594,J.Chestnut,2024,7,TEN,BUF,3.4,RB,10,0,0.1477,0.0852,0.0688,0.34,0
00-0037594,J.Chestnut,2024,8,TEN,DET,3.2,RB,10,0,0.1405,0.114,0.0688,0.34,0
00-0037594,J.Chestnut,2024,9,TEN,NE,2.2,RB,10,0,0.2101,0.1715,0.0875,0.34,0
00-0037594,J.Chestnut,2024,10,TEN,LAC,0.0,RB,10,0,0.0756,0.0255,0.0,0.34,0
00-0037594,J.Chestnut,2024,11,TEN,MIN,0.0,RB,10,0,0.057,0.0436,0.0419,0.34,0
00-0037594,J.Chestnut,2024,12,TEN,HOU,1.5,RB,10,0,0.1237,0.1108,0.0688,0.34,0
00-0037594,J.Chestnut,2024,13,TEN,WAS,0.0,RB,10,0,0.124,0.0291,0.0,0.34,0
00-0037594,J.Chestnut,2024,16,TEN,IND,0.0,RB,10,0,0.1221,0.0656,0.0419,0.34,0
00-0037594,J.Chestnut,2024,17,TEN,JAX,1.7,RB,10,0,0.2535,0.1153,0.0688,0.34,0
00-0037594,J.Chestnut,2024,18,TEN,HOU,1.1,RB,10,0,0.2092,0.1899,0.1478,0.34,0
00-0037617,H.Haskins,2024,2,LAC,CAR,1.1,RB,10,0,0.0821,0.0274,0.0,0.34,0
00-0037617,H.Haskins,2024,6,LAC,DEN,0.5,RB,10,0,0.1559,0.1076,0.0688,0.34,0
00-0037617,H.Haskins,2024,7,LAC,ARI,0.2,RB,10,0,0.1521,0.0558,0.0419,0.34,0
00-0037617,H.Haskins,2024,8,LAC,NO,0.0,RB,10,0,0.1995,0.0791,0.0688,0.34,0
00-0037617,H.Haskins,2024,9,LAC,CLE,0.0,RB,10,0,0.1276,0.0535,0.0419,0.34,0
00-0037617,H.Haskins,2024,10,LAC,TEN,6.4,RB,10,0,0.0835,0.0488,0.0419,0.34,0
00-0037617,H.Haskins,2024,11,LAC,CIN,0.1,RB,10,0,0.0836,0.0703,0.0419,0.34,0
00-0037617,H.Haskins,2024,12,LAC,BAL,0.3,RB,10,0,0.1061,0.0923,0.0688,0.34,0
00-0037617,H.Haskins,2024,13,LAC,ATL,-2.0,RB,10,0,0.1591,0.1288,0.0833,0.34,0
00-0037617,H.Haskins,2024,16,LAC,DEN,11.9,RB,10,1,0.1212,0.1284,0.0833,0.34,0
00-0037617,H.Haskins,2024,17,LAC,NE,5.0,RB,10,0,0.1379,0.0915,0.0688,0.34,0
00-0037617,H.Haskins,2024,18,LAC,LV,9.3,RB,10,0,0.2262,0.2887,0.2766,0.34,0
00-0037745,V.Jones,2024,1,CHI,TEN,2.9,RB,10,0,0.2203,0.0803,0.0688,0.34,0
00-0037745,V.Jones,2024,17,CAR,TB,0.0,RB,10,0,0.2372,0.2306,0.1478,0.34,0
00-0037746,B.Robinson,2024,1,WAS,TB,17.9,RB,10,1,0.552,0.6871,0.5596,0.34,1
00-0037746,B.Robinson,2024,2,WAS,NYG,14.6,RB,10,1,0.889,0.7124,0.6024,0.34,1
00-0037746,B.Robinson,2024,3,WAS,CIN,10.7,RB,10,1,0.8691,0.7422,0.6024,0.34,1
00-0037746,B.Robinson,2024,4,WAS,ARI,20.3,RB,10,1,0.899,0.8085,0.646,0.34,1
00-0037746,B.Robinson,2024,5,WAS,CLE,13.8,RB,10,1,0.6493,0.4285,0.3226,0.34,0
00-0037746,B.Robinson,2024,7,WAS,CAR,13.1,RB,10,1,0.6719,0.4785,0.4444,0.34,1
00-0037746,B.Robinson,2024,8,WAS,CHI,8.6,RB,10,0,0.6555,0.6053,0.5345,0.34,1
00-0037746,B.Robinson,2024,11,WAS,PHI,14.2,RB,10,1,0.5122,0.3518,0.3226,0.34,0
00-0037746,B.Robinson,2024,12,WAS,DAL,3.4,RB,10,0,0.7751,0.7256,0.6024,0.34,1
00-0037746,B.Robinson,2024,13,WAS,TEN,17.9,RB,10,1,0.6343,0.4118,0.3226,0.34,0
00-0037746,B.Robinson,2024,15,WAS,NO,11.7,RB,10,1,0.6591,0.49,0.4444,0.34,1
00-0037746,B.Robinson,2024,16,WAS,PHI,2.1,RB,10,0,0.7367,0.6163,0.5596,0.34,1
00-0037746,B.Robinson,2024,17,WAS,ATL,8.9,RB,10,0,0.5188,0.5015,0.4833,0.34,1
00-0037746,B.Robinson,2024,18,WAS,DAL,2.6,RB,10,0,0.6117,0.416,0.3226,0.34,0
00-0037827,T.Davis-Price,2024,17,PHI,DAL,0.7,RB,10,0,0.0733,0.0181,0.0,0.34,0
00-0037840,K.Williams,2024,1,LA,DET,14.4,RB,10,1,0.7729,0.9162,0.7019,0.34,1
00-0037840,K.Williams,2024,2,LA,ARI,15.2,RB,10,1,0.8828,0.8623,0.7019,0.34,1
00-0037840,K.Williams,2024,3,LA,SF,31.6,RB,10,1,0.91,0.8412,0.7019,0.34,1
00-0037840,K.Williams,2024,4,LA,CHI,20.4,RB,10,1,0.9287,0.9044,0.7019,0.34,1
00-0037840,K.Williams,2024,5,LA,GB,15.5,RB,10,1,0.8831,0.9107,0.7019,0.34,1
00-0037840,K.Williams,2024,7,LA,LV,19.6,RB,10,1,0.8026,0.7894,0.646,0.34,1
00-0037840,K.Williams,2024,8,LA,MIN,22.6,RB,10,1,0.8374,0.7814,0.646,0.34,1
00-0037840,K.Williams,2024,9,LA,SEA,10.5,RB,10,1,0.9259,0.7922,0.646,0.34,1
00-0037840,K.Williams,2024,10,LA,MIA,11.2,RB,10,1,0.9098,0.8282,0.6517,0.34,1
00-0037840,K.Williams,2024,11,LA,NE,8.6,RB,10,0,0.8773,0.834,0.7019,0.34,1
00-0037840,K.Williams,2024,12,LA,PHI,11.2,RB,10,1,0.8602,0.7586,0.646,0.34,1
00-0037840,K.Williams,2024,13,LA,NO,18.3,RB,10,1,0.8582,0.8723,0.7019,0.34,1
00-0037840,K.Williams,2024,14,LA,BUF,23.7,RB,10,1,0.8129,0.7599,0.646,0.34,1
00-0037840,K.Williams,2024,15,LA,SF,13.2,RB,10,1,0.8604,0.7735,0.646,0.34,1
00-0037840,K.Williams,2024,16,LA,NYJ,19.9,RB,10,1,0.9027,0.8479,0.7019,0.34,1
00-0037840,K.Williams,2024,17,LA,ARI,16.2,RB,10,1,0.8688,0.5872,0.5345,0.34,1
00-0038040,Z.White,2024,1,LV,LAC,4.6,RB,10,0,0.3432,0.2413,0.1515,0.34,0
00-0038040,Z.White,2024,2,LV,BAL,6.8,RB,10,0,0.3386,0.4608,0.4101,0.34,1
00-0038040,Z.White,2024,3,LV,CAR,3.4,RB,10,0,0.4664,0.6637,0.5596,0.34,1
00-0038040,Z.White,2024,4,LV,CLE,3.0,RB,10,0,0.5453,0.4332,0.3226,0.34,0
00-0038040,Z.White,2024,7,LV,LA,3.7,RB,10,0,0.4575,0.3885,0.3226,0.34,0
00-0038040,Z.White,2024,8,LV,KC,-0.1,RB,10,0,0.1763,0.1387,0.0833,0.34,0
00-0038040,Z.White,2024,9,LV,CIN,7.0,RB,10,0,0.1994,0.1111,0.0688,0.34,0
00-0038040,Z.White,2024,11,LV,MIA,0.9,RB,10,0,0.1868,0.1221,0.0688,0.34,0
00-0038098,P.Strong,2024,1,CLE,DAL,5.0,RB,10,0,0.189,0.0671,0.0419,0.34,0
00-0038098,P.Strong,2024,2,CLE,JAX,1.5,RB,10,0,0.2271,0.2078,0.1478,0.34,0
00-0038098,P.Strong,2024,5,CLE,WAS,0.2,RB,10,0,0.1548,0.1013,0.0688,0.34,0
00-0038098,P.Strong,2024,6,CLE,PHI,9.8,RB,10,0,0.159,0.1389,0.0833,0.34,0
00-0038098,P.Strong,2024,7,CLE,CIN,2.5,RB,10,0,0.4291,0.376,0.3226,0.34,0
00-0038098,P.Strong,2024,8,CLE,BAL,1.3,RB,10,0,0.2725,0.2574,0.1515,0.34,0
00-0038098,P.Strong,2024,9,CLE,LAC,0.8,RB,10,0,0.1218,0.1259,0.0833,0.34,0
00-0038098,P.Strong,2024,11,CLE,NO,0.5,RB,10,0,0.2052,0.0992,0.0688,0.34,0
00-0038098,P.Strong,2024,13,CLE,DEN,0.0,RB,10,0,0.141,0.1573,0.0875,0.34,0
00-0038098,P.Strong,2024,14,CLE,PIT,2.9,RB,10,0,0.118,0.0607,0.0419,0.34,0
00-0038098,P.Strong,2024,15,CLE,KC,0.0,RB,10,0,0.1003,0.0358,0.0,0.34,0
00-0038098,P.Strong,2024,16,CLE,CIN,2.9,RB,10,0,0.142,0.0526,0.0419,0.34,0
00-0038098,P.Strong,2024,17,CLE,MIA,7.8,RB,10,0,0.1205,0.0934,0.0688,0.34,0
00-0038120,B.Hall,2024,1,NYJ,SF,18.3,RB,10,1,0.829,0.8747,0.7019,0.34,1
00-0038120,B.Hall,2024,2,NYJ,TEN,24.4,RB,10,1,0.9479,0.8252,0.646,0.34,1
00-0038120,B.Hall,2024,3,NYJ,NE,18.3,RB,10,1,0.9567,0.9394,0.8,0.34,1
00-0038120,B.Hall,2024,4,NYJ,DEN,3.8,RB,10,0,0.9193,0.9571,0.957,0.34,1
00-0038120,B.Hall,2024,5,NYJ,MIN,6.7,RB,10,0,0.8092,0.8543,0.7019,0.34,1
00-0038120,B.Hall,2024,6,NYJ,BUF,21.9,RB,10,1,0.8965,0.9091,0.7019,0.34,1
00-0038120,B.Hall,2024,7,NYJ,PIT,26.1,RB,10,1,0.8701,0.8754,0.7019,0.34,1
00-0038120,B.Hall,2024,8,NYJ,NE,9.9,RB,10,0,0.926,0.8934,0.7019,0.34,1
00-0038120,B.Hall,2024,9,NYJ,HOU,10.5,RB,10,1,0.8924,0.8784,0.7019,0.34,1
00-0038120,B.Hall,2024,10,NYJ,ARI,12.3,RB,10,1,0.9349,0.9124,0.7019,0.34,1
00-0038120,B.Hall,2024,11,NYJ,IND,31.1,RB,10,1,0.8747,0.8474,0.7019,0.34,1
00-0038120,B.Hall,2024,13,NYJ,SEA,6.0,RB,10,0,0.9205,0.9419,0.8,0.34,1
