player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,lightgbm_expected,lightgbm_boom_weighted,lightgbm_ceiling_p75,expected_error,boom_weighted_error,ceiling_error
00-0034844,S.Barkley,2024,1,PHI,GB,33.2,RB,11.2482,12.8634,16.2614,-21.9518,-20.3366,-16.9386
00-0034844,S.Barkley,2024,2,PHI,ATL,17.6,RB,14.5398,16.2805,17.5144,-3.0602,-1.3195,-0.0856
00-0034844,S.Barkley,2024,3,PHI,NO,33.6,RB,13.1284,14.8592,17.4644,-20.4716,-18.7408,-16.1356
00-0034844,S.Barkley,2024,4,PHI,TB,13.6,RB,15.7947,18.0847,20.8065,2.1947,4.4847,7.2065
00-0034844,S.Barkley,2024,6,PHI,CLE,7.4,RB,13.0533,16.4305,17.456,5.6533,9.0305,10.056
00-0034844,S.Barkley,2024,7,PHI,NYG,26.7,RB,12.808,14.9942,15.9965,-13.892,-11.7058,-10.7035
00-0034844,S.Barkley,2024,8,PHI,CIN,12.1,RB,12.6273,17.2729,16.9661,0.5273,5.1729,4.8661
00-0034844,S.Barkley,2024,9,PHI,JAX,32.9,RB,14.4434,17.7965,18.4446,-18.4566,-15.1035,-14.4554
00-0034844,S.Barkley,2024,10,PHI,DAL,8.8,RB,13.9624,17.6464,18.8743,5.1624,8.8464,10.0743
00-0034844,S.Barkley,2024,11,PHI,WAS,33.8,RB,13.7013,16.6278,14.5156,-20.0987,-17.1722,-19.2844
00-0034844,S.Barkley,2024,12,PHI,LA,46.2,RB,18.6227,17.6633,22.9485,-27.5773,-28.5367,-23.2515
00-0034844,S.Barkley,2024,13,PHI,BAL,19.7,RB,18.0522,18.4163,22.2114,-1.6478,-1.2837,2.5114
00-0034844,S.Barkley,2024,14,PHI,CAR,14.4,RB,18.3863,19.6511,21.232,3.9863,5.2511,6.832
00-0034844,S.Barkley,2024,15,PHI,PIT,9.4,RB,13.6685,14.7663,15.7809,4.2685,5.3663,6.3809
00-0034844,S.Barkley,2024,16,PHI,WAS,27.0,RB,12.3937,15.2913,17.4418,-14.6063,-11.7087,-9.5582
00-0034844,S.Barkley,2024,17,PHI,DAL,18.9,RB,13.8706,15.4124,16.7756,-5.0294,-3.4876,-2.1244
00-0034959,A.Beck,2024,6,GB,ARI,0.0,RB,4.2141,3.2146,3.772,4.2141,3.2146,3.772
00-0034959,A.Beck,2024,16,HOU,KC,0.0,RB,2.2828,1.5664,2.0055,2.2828,1.5664,2.0055
00-0034972,A.Mattison,2024,1,LV,LAC,16.2,RB,9.445,11.5209,11.9296,-6.755,-4.6791,-4.2704
00-0034972,A.Mattison,2024,2,LV,BAL,6.1,RB,11.7757,12.8322,16.186,5.6757,6.7322,10.086
00-0034972,A.Mattison,2024,3,LV,CAR,13.4,RB,8.2081,9.6391,9.7154,-5.1919,-3.7609,-3.6846
00-0034972,A.Mattison,2024,4,LV,CLE,6.0,RB,6.7207,7.6288,10.5077,0.7207,1.6288,4.5077
00-0034972,A.Mattison,2024,5,LV,DEN,10.1,RB,7.6052,9.7995,9.3978,-2.4948,-0.3005,-0.7022
00-0034972,A.Mattison,2024,6,LV,PIT,17.5,RB,8.8776,10.7339,11.584,-8.6224,-6.7661,-5.916
00-0034972,A.Mattison,2024,7,LV,LA,15.3,RB,10.6046,12.443,13.7015,-4.6954,-2.857,-1.5985
00-0034972,A.Mattison,2024,8,LV,KC,9.4,RB,10.6598,13.6625,15.1412,1.2598,4.2625,5.7412
00-0034972,A.Mattison,2024,9,LV,CIN,3.6,RB,10.4937,11.0943,13.9068,6.8937,7.4943,10.3068
00-0034972,A.Mattison,2024,11,LV,MIA,9.9,RB,8.978,10.3408,12.3147,-0.922,0.4408,2.4147
00-0034972,A.Mattison,2024,15,LV,ATL,2.4,RB,9.229,12.134,12.4379,6.829,9.734,10.0379
00-0034972,A.Mattison,2024,16,LV,JAX,15.6,RB,9.2246,10.2169,10.8379,-6.3754,-5.3831,-4.7621
00-0034972,A.Mattison,2024,17,LV,NO,4.8,RB,9.0585,11.2292,12.8947,4.2585,6.4292,8.0947
00-0034972,A.Mattison,2024,18,LV,LAC,7.1,RB,9.5009,10.3637,11.3915,2.4009,3.2637,4.2915
00-0034975,J.Hill,2024,1,BAL,KC,11.5,RB,6.7654,9.57,9.015,-4.7346,-1.93,-2.485
00-0034975,J.Hill,2024,2,BAL,LV,5.2,RB,7.4842,4.7173,7.4098,2.2842,-0.4827,2.2098
00-0034975,J.Hill,2024,3,BAL,DAL,7.4,RB,7.94,9.3139,11.1712,0.54,1.9139,3.7712
00-0034975,J.Hill,2024,4,BAL,BUF,21.6,RB,9.3166,10.301,12.7862,-12.2834,-11.299,-8.8138
00-0034975,J.Hill,2024,5,BAL,CIN,3.5,RB,9.9787,13.5634,11.5766,6.4787,10.0634,8.0766
00-0034975,J.Hill,2024,6,BAL,WAS,1.4,RB,7.7029,9.7053,11.1576,6.3029,8.3053,9.7576
00-0034975,J.Hill,2024,7,BAL,TB,13.8,RB,6.1034,7.4078,9.6577,-7.6966,-6.3922,-4.1423
00-0034975,J.Hill,2024,8,BAL,CLE,2.9,RB,6.5564,8.1328,8.9907,3.6564,5.2328,6.0907
00-0034975,J.Hill,2024,9,BAL,DEN,8.8,RB,5.8844,6.5423,9.3528,-2.9156,-2.2577,0.5528
00-0034975,J.Hill,2024,10,BAL,CIN,1.8,RB,7.4843,10.0885,11.6414,5.6843,8.2885,9.8414
00-0034975,J.Hill,2024,11,BAL,PIT,8.1,RB,5.1534,5.4608,8.6823,-2.9466,-2.6392,0.5823
00-0034975,J.Hill,2024,12,BAL,LAC,14.2,RB,6.2971,8.0881,12.3646,-7.9029,-6.1119,-1.8354
00-0034975,J.Hill,2024,13,BAL,PHI,6.1,RB,7.7531,8.6465,10.4764,1.6531,2.5465,4.3764
00-0034975,J.Hill,2024,15,BAL,NYG,17.8,RB,7.5256,10.9882,10.6259,-10.2744,-6.8118,-7.1741
00-0034975,J.Hill,2024,16,BAL,PIT,3.0,RB,7.7127,8.4296,10.3246,4.7127,5.4296,7.3246
00-0035243,M.Sanders,2024,1,CAR,NO,2.2,RB,7.858,7.7171,10.1214,5.658,5.5171,7.9214
00-0035243,M.Sanders,2024,2,CAR,LAC,5.5,RB,6.5777,6.6581,7.4159,1.0777,1.1581,1.9159
00-0035243,M.Sanders,2024,3,CAR,LV,11.0,RB,7.9686,6.6396,8.8319,-3.0314,-4.3604,-2.1681
00-0035243,M.Sanders,2024,4,CAR,CIN,7.6,RB,8.3455,8.4491,10.5183,0.7455,0.8491,2.9183
00-0035243,M.Sanders,2024,5,CAR,CHI,5.3,RB,8.3937,8.7246,10.5191,3.0937,3.4246,5.2191
00-0035243,M.Sanders,2024,6,CAR,ATL,2.3,RB,7.5034,8.3641,8.9438,5.2034,6.0641,6.6438
00-0035243,M.Sanders,2024,7,CAR,WAS,3.8,RB,6.9219,5.7639,6.8857,3.1219,1.9639,3.0857
00-0035243,M.Sanders,2024,8,CAR,DEN,11.5,RB,6.614,7.5361,8.9671,-4.886,-3.9639,-2.5329
00-0035243,M.Sanders,2024,9,CAR,NO,1.0,RB,7.0061,7.7224,9.8644,6.0061,6.7224,8.8644
00-0035243,M.Sanders,2024,10,CAR,NYG,0.5,RB,6.4477,7.0331,7.9385,5.9477,6.5331,7.4385
00-0035243,M.Sanders,2024,18,CAR,ATL,26.6,RB,4.9454,5.0041,7.0245,-21.6546,-21.5959,-19.5755
00-0035250,D.Singletary,2024,1,NYG,MIN,9.2,RB,9.3302,11.0106,12.9731,0.1302,1.8106,3.7731
00-0035250,D.Singletary,2024,2,NYG,WAS,14.5,RB,11.4743,11.2369,16.0465,-3.0257,-3.2631,1.5465
00-0035250,D.Singletary,2024,3,NYG,CLE,18.8,RB,11.7684,12.0477,13.8107,-7.0316,-6.7523,-4.9893
00-0035250,D.Singletary,2024,4,NYG,DAL,4.8,RB,14.7403,14.5362,15.3243,9.9403,9.7362,10.5243
00-0035250,D.Singletary,2024,7,NYG,PHI,3.1,RB,11.3819,11.4104,13.5955,8.2819,8.3104,10.4955
00-0035250,D.Singletary,2024,8,NYG,PIT,4.3,RB,9.7296,9.3451,11.3181,5.4296,5.0451,7.0181
00-0035250,D.Singletary,2024,9,NYG,WAS,3.3,RB,8.6363,8.2673,9.2248,5.3363,4.9673,5.9248
00-0035250,D.Singletary,2024,10,NYG,CAR,5.5,RB,9.4829,8.4498,12.9535,3.9829,2.9498,7.4535
00-0035250,D.Singletary,2024,12,NYG,TB,9.0,RB,7.2132,6.3879,9.8195,-1.7868,-2.6121,0.8195
00-0035250,D.Singletary,2024,13,NYG,DAL,2.3,RB,5.8444,5.2149,7.8232,3.5444,2.9149,5.5232
00-0035250,D.Singletary,2024,14,NYG,NO,0.8,RB,7.9637,5.7684,9.9361,7.1637,4.9684,9.1361
00-0035250,D.Singletary,2024,15,NYG,BAL,13.1,RB,5.4925,4.4738,8.2243,-7.6075,-8.6262,-4.8757
00-0035250,D.Singletary,2024,16,NYG,ATL,1.2,RB,7.2377,5.2355,9.592,6.0377,4.0355,8.392
00-0035250,D.Singletary,2024,17,NYG,IND,4.0,RB,6.4332,6.047,8.3186,2.4332,2.047,4.3186
00-0035250,D.Singletary,2024,18,NYG,PHI,2.7,RB,6.6286,7.013,7.2197,3.9286,4.313,4.5197
00-0035261,T.Pollard,2024,1,TEN,CHI,18.4,RB,10.9611,12.0333,13.7939,-7.4389,-6.3667,-4.6061
00-0035261,T.Pollard,2024,2,TEN,NYJ,15.2,RB,14.1184,15.1245,15.4255,-1.0816,-0.0755,0.2255
00-0035261,T.Pollard,2024,3,TEN,GB,5.9,RB,16.7035,17.0903,16.7449,10.8035,11.1903,10.8449
00-0035261,T.Pollard,2024,4,TEN,MIA,18.8,RB,13.7248,18.8024,15.5705,-5.0752,0.0024,-3.2295
00-0035261,T.Pollard,2024,6,TEN,IND,17.8,RB,15.3789,16.6558,18.504,-2.4211,-1.1442,0.704
00-0035261,T.Pollard,2024,7,TEN,BUF,8.5,RB,15.0778,12.3925,18.7581,6.5778,3.8925,10.2581
00-0035261,T.Pollard,2024,8,TEN,DET,14.7,RB,10.6016,12.4145,14.32,-4.0984,-2.2855,-0.38
00-0035261,T.Pollard,2024,9,TEN,NE,18.4,RB,13.8124,16.2813,16.9844,-4.5876,-2.1187,-1.4156
00-0035261,T.Pollard,2024,10,TEN,LAC,10.3,RB,16.2141,15.6827,17.4285,5.9141,5.3827,7.1285
00-0035261,T.Pollard,2024,11,TEN,MIN,4.9,RB,13.0318,14.9868,14.7718,8.1318,10.0868,9.8718
00-0035261,T.Pollard,2024,12,TEN,HOU,21.9,RB,12.0187,14.0183,14.3279,-9.8813,-7.8817,-7.5721
00-0035261,T.Pollard,2024,13,TEN,WAS,8.8,RB,13.4239,15.3507,17.1342,4.6239,6.5507,8.3342
00-0035261,T.Pollard,2024,14,TEN,JAX,14.4,RB,17.2689,19.6405,18.9354,2.8689,5.2405,4.5354
00-0035261,T.Pollard,2024,15,TEN,CIN,8.5,RB,13.8692,15.0338,17.6436,5.3692,6.5338,9.1436
00-0035261,T.Pollard,2024,16,TEN,IND,8.0,RB,12.7441,13.1934,15.307,4.7441,5.1934,7.307
00-0035261,T.Pollard,2024,18,TEN,HOU,6.2,RB,11.7998,12.4282,14.9266,5.5998,6.2282,8.7266
00-0035291,T.Williams,2024,2,CIN,KC,0.0,RB,3.8956,4.2789,5.4321,3.8956,4.2789,5.4321
00-0035291,T.Williams,2024,3,CIN,WAS,0.0,RB,2.232,1.9832,1.5312,2.232,1.9832,1.5312
00-0035291,T.Williams,2024,4,CIN,CAR,0.0,RB,2.262,1.9673,1.8444,2.262,1.9673,1.8444
00-0035291,T.Williams,2024,16,CIN,CLE,0.0,RB,2.2356,2.5248,3.0084,2.2356,2.5248,3.0084
00-0035291,T.Williams,2024,18,CIN,PIT,0.0,RB,2.2356,2.3577,1.6726,2.2356,2.3577,1.6726
00-0035311,M.Gaskin,2024,1,MIN,NYG,-0.3,RB,4.8681,4.5695,6.5789,5.1681,4.8695,6.8789
00-0035311,M.Gaskin,2024,3,MIN,HOU,0.0,RB,3.8414,4.0056,5.5468,3.8414,4.0056,5.5468
00-0035311,M.Gaskin,2024,4,MIN,GB,0.0,RB,2.1922,1.7147,1.0257,2.1922,1.7147,1.0257
00-0035311,M.Gaskin,2024,5,MIN,NYJ,2.3,RB,2.1288,1.6822,1.6466,-0.1712,-0.6178,-0.6534
00-0035537,Ty.Johnson,2024,1,BUF,ARI,0.7,RB,3.798,4.5659,3.9867,3.098,3.8659,3.2867
00-0035537,Ty.Johnson,2024,2,BUF,MIA,4.2,RB,4.2251,4.4162,6.8874,0.0251,0.2162,2.6874
00-0035537,Ty.Johnson,2024,3,BUF,JAX,13.6,RB,5.0334,6.1326,6.8491,-8.5666,-7.4674,-6.7509
00-0035537,Ty.Johnson,2024,4,BUF,BAL,6.3,RB,4.9936,5.4547,8.1693,-1.3064,-0.8453,1.8693
00-0035537,Ty.Johnson,2024,5,BUF,HOU,1.5,RB,4.5686,6.3141,8.5604,3.0686,4.8141,7.0604
00-0035537,Ty.Johnson,2024,6,BUF,NYJ,3.4,RB,4.651,6.1394,6.1058,1.251,2.7394,2.7058
00-0035537,Ty.Johnson,2024,7,BUF,TEN,7.4,RB,5.3396,6.7909,6.5049,-2.0604,-0.6091,-0.8951
00-0035537,Ty.Johnson,2024,8,BUF,SEA,0.0,RB,3.1873,3.3559,4.4708,3.1873,3.3559,4.4708
00-0035537,Ty.Johnson,2024,9,BUF,MIA,2.3,RB,3.1493,3.3922,4.6034,0.8493,1.0922,2.3034
00-0035537,Ty.Johnson,2024,10,BUF,IND,6.2,RB,4.0186,4.8132,4.2276,-2.1814,-1.3868,-1.9724
00-0035537,Ty.Johnson,2024,11,BUF,KC,1.8,RB,3.5686,3.8473,4.2357,1.7686,2.0473,2.4357
00-0035537,Ty.Johnson,2024,13,BUF,SF,4.7,RB,4.5714,6.6222,8.2091,-0.1286,1.9222,3.5091
00-0035537,Ty.Johnson,2024,14,BUF,LA,13.5,RB,5.2738,6.2274,6.6416,-8.2262,-7.2726,-6.8584
00-0035537,Ty.Johnson,2024,15,BUF,DET,17.3,RB,4.3703,5.0882,5.0018,-12.9297,-12.2118,-12.2982
00-0035537,Ty.Johnson,2024,16,BUF,NE,3.0,RB,6.2245,9.9856,9.0439,3.2245,6.9856,6.0439
00-0035537,Ty.Johnson,2024,17,BUF,NYJ,3.5,RB,7.3966,11.9871,11.2977,3.8966,8.4871,7.7977
00-0035537,Ty.Johnson,2024,18,BUF,NE,2.3,RB,6.6645,7.3865,8.084,4.3645,5.0865,5.784
00-0035567,C.Reynolds,2024,6,DET,DAL,2.1,RB,4.0252,3.1687,5.4703,1.9252,1.0687,3.3703
00-0035567,C.Reynolds,2024,8,DET,TEN,0.3,RB,4.5543,4.7214,6.0303,4.2543,4.4214,5.7303
00-0035567,C.Reynolds,2024,11,DET,JAX,2.1,RB,4.8088,5.9477,5.0282,2.7088,3.8477,2.9282
00-0035567,C.Reynolds,2024,12,DET,IND,0.6,RB,4.5105,5.3249,6.0905,3.9105,4.7249,5.4905
00-0035567,C.Reynolds,2024,15,DET,BUF,0.0,RB,4.4715,5.576,4.9642,4.4715,5.576,4.9642
00-0035567,C.Reynolds,2024,16,DET,CHI,3.3,RB,3.8129,3.965,3.9712,0.5129,0.665,0.6712
00-0035567,C.Reynolds,2024,17,DET,SF,8.6,RB,4.1181,4.2676,6.9436,-4.4819,-4.3324,-1.6564
00-0035567,C.Reynolds,2024,18,DET,MIN,3.9,RB,6.0068,6.2137,10.0028,2.1068,2.3137,6.1028
00-0035594,T.Homer,2024,2,CHI,HOU,0.6,RB,3.954,4.0547,6.8531,3.354,3.4547,6.2531
00-0035594,T.Homer,2024,9,CHI,ARI,0.0,RB,3.9326,4.0989,5.3083,3.9326,4.0989,5.3083
00-0035594,T.Homer,2024,10,CHI,NE,0.0,RB,3.1632,2.5121,2.7026,3.1632,2.5121,2.7026
00-0035594,T.Homer,2024,11,CHI,GB,0.0,RB,2.2181,2.2973,2.8394,2.2181,2.2973,2.8394
00-0035594,T.Homer,2024,12,CHI,MIN,0.0,RB,2.1469,1.7907,2.3279,2.1469,1.7907,2.3279
00-0035594,T.Homer,2024,14,CHI,SF,4.1,RB,2.1508,1.5745,1.0184,-1.9492,-2.5255,-3.0816
00-0035594,T.Homer,2024,15,CHI,MIN,0.7,RB,2.3569,2.2297,2.6521,1.6569,1.5297,1.9521
00-0035628,D.Johnson,2024,2,JAX,CLE,2.6,RB,4.5185,3.9861,5.0589,1.9185,1.3861,2.4589
00-0035628,D.Johnson,2024,3,JAX,BUF,1.2,RB,4.6476,4.5363,6.2378,3.4476,3.3363,5.0378
00-0035628,D.Johnson,2024,4,JAX,HOU,0.0,RB,4.2857,4.4396,5.5759,4.2857,4.4396,5.5759
00-0035628,D.Johnson,2024,5,JAX,IND,3.0,RB,4.1977,4.2375,5.6363,1.1977,1.2375,2.6363
00-0035628,D.Johnson,2024,6,JAX,CHI,6.4,RB,4.5302,4.7224,6.3306,-1.8698,-1.6776,-0.0694
00-0035628,D.Johnson,2024,7,JAX,NE,10.0,RB,5.6539,5.5684,7.8683,-4.3461,-4.4316,-2.1317
00-0035628,D.Johnson,2024,8,JAX,GB,3.3,RB,7.2779,7.9179,10.0725,3.9779,4.6179,6.7725
00-0035628,D.Johnson,2024,9,JAX,PHI,0.6,RB,5.8932,5.502,9.2582,5.2932,4.902,8.6582
00-0035628,D.Johnson,2024,11,JAX,DET,0.3,RB,4.9414,5.2665,6.3044,4.6414,4.9665,6.0044
00-0035628,D.Johnson,2024,16,JAX,LV,1.8,RB,4.4224,5.5083,5.2742,2.6224,3.7083,3.4742
00-0035628,D.Johnson,2024,17,JAX,TEN,3.1,RB,3.8052,4.128,4.0977,0.7052,1.028,0.9977
00-0035628,D.Johnson,2024,18,JAX,IND,3.6,RB,3.5681,3.331,5.093,-0.0319,-0.269,1.493
00-0035685,D.Montgomery,2024,1,DET,LA,16.3,RB,10.4789,10.3287,13.2567,-5.8211,-5.9713,-3.0433
00-0035685,D.Montgomery,2024,2,DET,TB,17.0,RB,13.9532,13.1474,16.3242,-3.0468,-3.8526,-0.6758
00-0035685,D.Montgomery,2024,3,DET,ARI,21.2,RB,15.5867,18.4384,17.325,-5.6133,-2.7616,-3.875
00-0035685,D.Montgomery,2024,4,DET,SEA,15.0,RB,14.279,15.8519,17.7478,-0.721,0.8519,2.7478
00-0035685,D.Montgomery,2024,6,DET,DAL,21.0,RB,17.0151,18.2962,19.188,-3.9849,-2.7038,-1.812
00-0035685,D.Montgomery,2024,7,DET,MIN,8.0,RB,11.7794,13.5223,15.902,3.7794,5.5223,7.902
00-0035685,D.Montgomery,2024,8,DET,TEN,14.92,RB,14.6255,15.5413,14.0339,-0.2945,0.6213,-0.8861
00-0035685,D.Montgomery,2024,9,DET,GB,12.6,RB,10.2399,9.5003,11.8678,-2.3601,-3.0997,-0.7322
00-0035685,D.Montgomery,2024,10,DET,HOU,12.6,RB,10.6184,10.9903,13.1476,-1.9816,-1.6097,0.5476
00-0035685,D.Montgomery,2024,11,DET,JAX,24.5,RB,12.6816,13.7058,16.3565,-11.8184,-10.7942,-8.1435
00-0035685,D.Montgomery,2024,12,DET,IND,16.3,RB,12.5444,14.0829,18.098,-3.7556,-2.2171,1.798
00-0035685,D.Montgomery,2024,13,DET,CHI,15.4,RB,12.3308,13.5648,15.3275,-3.0692,-1.8352,-0.0725
00-0035685,D.Montgomery,2024,14,DET,GB,19.4,RB,16.4367,18.7773,17.8841,-2.9633,-0.6227,-1.5159
00-0035685,D.Montgomery,2024,15,DET,BUF,7.5,RB,15.2147,17.7499,18.3065,7.7147,10.2499,10.8065
00-0035700,J.Jacobs,2024,1,GB,PHI,12.4,RB,10.2398,10.9696,14.4215,-2.1602,-1.4304,2.0215
00-0035700,J.Jacobs,2024,2,GB,IND,13.1,RB,14.2999,14.3902,18.173,1.1999,1.2902,5.073
00-0035700,J.Jacobs,2024,3,GB,TEN,5.8,RB,15.2459,15.2538,16.1763,9.4459,9.4538,10.3763
00-0035700,J.Jacobs,2024,4,GB,MIN,11.8,RB,14.4405,14.0344,16.9764,2.6405,2.2344,5.1764
00-0035700,J.Jacobs,2024,5,GB,LA,16.4,RB,14.6513,15.8654,18.9788,-1.7487,-0.5346,2.5788
00-0035700,J.Jacobs,2024,6,GB,ARI,12.0,RB,14.1613,16.3618,18.5533,2.1613,4.3618,6.5533
00-0035700,J.Jacobs,2024,7,GB,HOU,20.2,RB,14.0517,18.4451,18.433,-6.1483,-1.7549,-1.767
00-0035700,J.Jacobs,2024,8,GB,JAX,25.5,RB,14.3694,16.1064,17.5848,-11.1306,-9.3936,-7.9152
00-0035700,J.Jacobs,2024,9,GB,DET,12.8,RB,12.7744,14.7875,15.242,-0.0256,1.9875,2.442
00-0035700,J.Jacobs,2024,11,GB,CHI,23.4,RB,11.3128,16.0283,14.4172,-12.0872,-7.3717,-8.9828
00-0035700,J.Jacobs,2024,12,GB,SF,28.6,RB,17.1456,19.6977,19.3838,-11.4544,-8.9023,-9.2162
00-0035700,J.Jacobs,2024,13,GB,MIA,21.7,RB,14.5478,15.324,16.8067,-7.1522,-6.376,-4.8933
00-0035700,J.Jacobs,2024,14,GB,DET,24.6,RB,15.2645,17.2985,17.7343,-9.3355,-7.3015,-6.8657
00-0035700,J.Jacobs,2024,15,GB,SEA,21.6,RB,14.4454,13.8478,17.3017,-7.1546,-7.7522,-4.2983
00-0035700,J.Jacobs,2024,16,GB,NO,20.7,RB,16.4489,19.9252,18.4211,-4.2511,-0.7748,-2.2789
00-0035700,J.Jacobs,2024,17,GB,MIN,10.9,RB,16.6299,18.169,17.6476,5.7299,7.269,6.7476
00-0035700,J.Jacobs,2024,18,GB,CHI,11.6,RB,15.5153,16.7706,18.4992,3.9153,5.1706,6.8992
00-0035806,J.Hasty,2024,1,NE,CIN,0.0,RB,4.405,5.2787,6.0747,4.405,5.2787,6.0747
00-0035806,J.Hasty,2024,2,NE,SEA,0.2,RB,2.1862,1.5228,1.9521,1.9862,1.3228,1.7521
00-0035806,J.Hasty,2024,3,NE,NYJ,0.5,RB,2.9462,3.2582,3.4601,2.4462,2.7582,2.9601
00-0035806,J.Hasty,2024,4,NE,SF,1.5,RB,3.3443,3.4448,3.4776,1.8443,1.9448,1.9776
00-0035806,J.Hasty,2024,6,NE,HOU,3.1,RB,4.0742,4.93,5.6051,0.9742,1.83,2.5051
00-0035806,J.Hasty,2024,7,NE,JAX,15.7,RB,4.0925,3.9571,6.0974,-11.6075,-11.7429,-9.6026
00-0035806,J.Hasty,2024,9,NE,TEN,0.7,RB,4.4714,4.7821,8.2957,3.7714,4.0821,7.5957
00-0035806,J.Hasty,2024,10,NE,CHI,3.4,RB,4.3818,3.9204,6.0122,0.9818,0.5204,2.6122
00-0035806,J.Hasty,2024,11,NE,LA,0.2,RB,5.0383,6.5208,8.7576,4.8383,6.3208,8.5576
00-0035806,J.Hasty,2024,12,NE,MIA,3.5,RB,4.2776,4.0742,6.0002,0.7776,0.5742,2.5002
00-0035806,J.Hasty,2024,15,NE,ARI,0.0,RB,4.466,5.484,6.7653,4.466,5.484,6.7653
00-0035806,J.Hasty,2024,17,NE,LAC,0.0,RB,3.1023,3.3217,3.7314,3.1023,3.3217,3.7314
00-0035860,T.Jones,2024,18,ARI,SF,11.5,RB,4.0533,3.2029,4.3036,-7.4467,-8.2971,-7.1964
00-0035973,P.Taylor,2024,4,SF,NE,0.0,RB,5.0743,5.075,5.2018,5.0743,5.075,5.2018
00-0035973,P.Taylor,2024,5,SF,ARI,0.0,RB,2.2768,1.5112,1.9481,2.2768,1.5112,1.9481
00-0035973,P.Taylor,2024,6,SF,SEA,3.8,RB,2.2922,2.7731,2.9397,-1.5078,-1.0269,-0.8603
00-0035973,P.Taylor,2024,8,SF,DAL,0.9,RB,4.0457,4.6782,6.9654,3.1457,3.7782,6.0654
00-0035973,P.Taylor,2024,14,SF,CHI,8.5,RB,4.1032,3.8407,4.9945,-4.3968,-4.6593,-3.5055
00-0035973,P.Taylor,2024,16,SF,MIA,3.5,RB,5.5914,5.3029,8.6194,2.0914,1.8029,5.1194
00-0035973,P.Taylor,2024,18,SF,ARI,13.1,RB,6.441,6.9741,9.335,-6.659,-6.1259,-3.765
00-0036096,J.Taylor,2024,3,HOU,MIN,2.3,RB,4.0955,4.1528,5.2665,1.7955,1.8528,2.9665
00-0036096,J.Taylor,2024,4,HOU,JAX,1.8,RB,4.209,4.0486,5.6027,2.409,2.2486,3.8027
00-0036096,J.Taylor,2024,9,HOU,NYJ,2.3,RB,4.7202,5.3277,7.6665,2.4202,3.0277,5.3665
00-0036139,R.Dowdle,2024,1,DAL,CLE,4.2,RB,5.3088,4.3115,8.215,1.1088,0.1115,4.015
00-0036139,R.Dowdle,2024,2,DAL,NO,9.9,RB,6.0104,5.3306,7.4514,-3.8896,-4.5694,-2.4486
00-0036139,R.Dowdle,2024,3,DAL,BAL,8.6,RB,7.716,8.3817,12.0877,-0.884,-0.2183,3.4877
00-0036139,R.Dowdle,2024,4,DAL,NYG,13.1,RB,8.8915,8.2575,11.7191,-4.2085,-4.8425,-1.3809
00-0036139,R.Dowdle,2024,5,DAL,PIT,19.4,RB,8.699,12.7568,12.9902,-10.701,-6.6432,-6.4098
00-0036139,R.Dowdle,2024,6,DAL,DET,10.5,RB,9.6495,12.3712,13.0775,-0.8505,1.8712,2.5775
00-0036139,R.Dowdle,2024,9,DAL,ATL,21.7,RB,9.7638,11.1468,12.6114,-11.9362,-10.5532,-9.0886
00-0036139,R.Dowdle,2024,10,DAL,PHI,8.6,RB,11.2599,12.8665,13.8263,2.6599,4.2665,5.2263
00-0036139,R.Dowdle,2024,11,DAL,HOU,5.4,RB,11.1998,14.5763,12.2978,5.7998,9.1763,6.8978
00-0036139,R.Dowdle,2024,12,DAL,WAS,10.8,RB,10.5214,11.4479,14.7725,-0.2786,0.6479,3.9725
00-0036139,R.Dowdle,2024,13,DAL,NYG,21.3,RB,12.2099,12.4294,15.1178,-9.0901,-8.8706,-6.1822
00-0036139,R.Dowdle,2024,14,DAL,CIN,15.1,RB,11.119,12.6189,13.2925,-3.981,-2.4811,-1.8075
00-0036139,R.Dowdle,2024,15,DAL,CAR,14.9,RB,13.5311,14.7082,16.4672,-1.3689,-0.1918,1.5672
00-0036139,R.Dowdle,2024,16,DAL,TB,8.1,RB,13.5655,13.2739,16.9917,5.4655,5.1739,8.8917
00-0036139,R.Dowdle,2024,17,DAL,PHI,9.8,RB,12.4838,11.4234,14.595,2.6838,1.6234,4.795
00-0036139,R.Dowdle,2024,18,DAL,WAS,16.4,RB,11.6316,13.5467,13.0521,-4.7684,-2.8533,-3.3479
00-0036158,J.Dobbins,2024,1,LAC,LV,22.9,RB,4.5768,4.0623,5.6864,-18.3232,-18.8377,-17.2136
00-0036158,J.Dobbins,2024,2,LAC,CAR,20.1,RB,13.8903,14.5837,18.8096,-6.2097,-5.5163,-1.2904
00-0036158,J.Dobbins,2024,3,LAC,PIT,8.4,RB,14.9021,19.6158,17.7534,6.5021,11.2158,9.3534
00-0036158,J.Dobbins,2024,4,LAC,KC,9.2,RB,11.4867,16.1381,14.8698,2.2867,6.9381,5.6698
00-0036158,J.Dobbins,2024,6,LAC,DEN,18.2,RB,13.3113,16.1702,17.0031,-4.8887,-2.0298,-1.1969
00-0036158,J.Dobbins,2024,7,LAC,ARI,9.6,RB,14.6796,19.698,17.0911,5.0796,10.098,7.4911
00-0036158,J.Dobbins,2024,8,LAC,NO,16.8,RB,14.5374,17.1531,17.1081,-2.2626,0.3531,0.3081
